Scenario,CFO_Hz,Single_Pass,BankV2_Pass,BankV3_Pass,V2_Err_Hz,V3_Err_Hz
S1_Clean       ,-30000,0,100,100,0,11
S1_Clean       ,-29000,0,100,100,100,50
S1_Clean       ,-28000,0,100,100,100,50
S1_Clean       ,-27000,0,100,100,0,7
S1_Clean       ,-26000,0,100,100,100,50
S1_Clean       ,-25000,0,100,100,100,50
S1_Clean       ,-24000,0,100,100,0,11
S1_Clean       ,-23000,0,100,100,100,50
S1_Clean       ,-22000,0,100,100,100,50
S1_Clean       ,-21000,0,100,100,0,13
S1_Clean       ,-20000,0,100,100,100,50
S1_Clean       ,-19000,0,100,100,100,50
S1_Clean       ,-18000,0,100,100,0,12
S1_Clean       ,-17000,0,100,100,100,50
S1_Clean       ,-16000,0,100,100,100,50
S1_Clean       ,-15000,0,100,100,0,12
S1_Clean       ,-14000,0,100,100,100,50
S1_Clean       ,-13000,0,100,100,100,50
S1_Clean       ,-12000,0,100,100,0,11
S1_Clean       ,-11000,0,100,100,100,50
S1_Clean       ,-10000,0,100,100,100,50
S1_Clean       ,-9000,0,100,100,0,9
S1_Clean       ,-8000,100,100,100,100,50
S1_Clean       ,-7000,100,100,100,100,50
S1_Clean       ,-6000,100,100,100,0,5
S1_Clean       ,-5000,100,100,100,100,50
S1_Clean       ,-4000,100,100,100,100,50
S1_Clean       ,-3000,100,100,100,0,14
S1_Clean       ,-2000,100,100,100,100,50
S1_Clean       ,-1000,100,100,100,100,50
S1_Clean       ,0,100,100,100,0,8
S1_Clean       ,1000,100,100,100,100,50
S1_Clean       ,2000,100,100,100,100,50
S1_Clean       ,3000,100,100,100,0,8
S1_Clean       ,4000,100,100,100,100,50
S1_Clean       ,5000,100,100,100,100,50
S1_Clean       ,6000,100,100,100,0,16
S1_Clean       ,7000,100,100,100,100,50
S1_Clean       ,8000,100,100,100,100,50
S1_Clean       ,9000,0,100,100,0,12
S1_Clean       ,10000,0,100,100,100,50
S1_Clean       ,11000,0,100,100,100,50
S1_Clean       ,12000,0,100,100,0,9
