Level,CFO_Hz,V5_Pass,V5a_Pass,V5_Err_Hz,V5a_Err_Hz
LVL1_NORMAL    ,-30000,200,200,59,45
LVL1_NORMAL    ,-28000,200,200,53,42
LVL1_NORMAL    ,-26000,200,200,59,44
LVL1_NORMAL    ,-24000,200,200,63,53
LVL1_NORMAL    ,-22000,200,200,60,47
LVL1_NORMAL    ,-20000,200,200,74,56
LVL1_NORMAL    ,-18000,200,200,64,48
LVL1_NORMAL    ,-16000,200,200,64,53
LVL1_NORMAL    ,-14000,200,200,61,51
LVL1_NORMAL    ,-12000,200,200,63,47
LVL1_NORMAL    ,-10000,200,200,59,48
LVL1_NORMAL    ,-8000,200,200,59,44
LVL1_NORMAL    ,-6000,200,200,58,47
LVL1_NORMAL    ,-4000,200,200,55,41
LVL1_NORMAL    ,-2000,200,200,72,58
LVL1_NORMAL    ,0,200,200,59,47
LVL1_NORMAL    ,2000,200,200,74,55
LVL1_NORMAL    ,4000,200,200,59,42
LVL1_NORMAL    ,6000,200,200,62,46
LVL1_NORMAL    ,8000,200,200,61,43
LVL1_NORMAL    ,10000,200,200,62,46
LVL1_NORMAL    ,12000,200,200,61,53
LVL1_NORMAL    ,14000,200,200,59,47
LVL1_NORMAL    ,16000,200,200,59,50
LVL1_NORMAL    ,18000,200,200,53,41
LVL1_NORMAL    ,20000,200,200,63,50
LVL1_NORMAL    ,22000,200,200,59,41
LVL1_NORMAL    ,24000,200,200,52,46
LVL1_NORMAL    ,26000,200,200,68,50
LVL1_NORMAL    ,28000,200,200,52,43
LVL1_NORMAL    ,30000,200,200,63,51
LVL2_URBAN     ,-30000,200,200,141,108
LVL2_URBAN     ,-28000,200,200,190,144
LVL2_URBAN     ,-26000,200,200,196,164
LVL2_URBAN     ,-24000,200,200,168,127
LVL2_URBAN     ,-22000,200,200,193,146
LVL2_URBAN     ,-20000,200,200,178,129
LVL2_URBAN     ,-18000,200,200,172,133
LVL2_URBAN     ,-16000,200,200,156,129
LVL2_URBAN     ,-14000,200,200,164,117
LVL2_URBAN     ,-12000,200,200,172,130
LVL2_URBAN     ,-10000,200,200,171,142
LVL2_URBAN     ,-8000,200,200,172,143
LVL2_URBAN     ,-6000,200,200,207,159
LVL2_URBAN     ,-4000,200,200,158,119
LVL2_URBAN     ,-2000,200,200,170,136
LVL2_URBAN     ,0,200,200,178,126
LVL2_URBAN     ,2000,200,200,199,149
LVL2_URBAN     ,4000,200,200,173,132
LVL2_URBAN     ,6000,200,200,157,126
LVL2_URBAN     ,8000,200,200,192,154
LVL2_URBAN     ,10000,200,200,159,121
LVL2_URBAN     ,12000,200,200,168,135
LVL2_URBAN     ,14000,200,200,176,144
LVL2_URBAN     ,16000,200,200,171,135
LVL2_URBAN     ,18000,200,200,179,143
LVL2_URBAN     ,20000,200,200,436,323
LVL2_URBAN     ,22000,200,200,160,136
LVL2_URBAN     ,24000,200,200,170,129
LVL2_URBAN     ,26000,200,200,148,107
LVL2_URBAN     ,28000,200,200,172,143
LVL2_URBAN     ,30000,200,200,169,133
LVL3_INDUSTRIAL,-30000,200,200,522,512
LVL3_INDUSTRIAL,-28000,200,200,348,270
LVL3_INDUSTRIAL,-26000,200,200,770,740
LVL3_INDUSTRIAL,-24000,200,200,319,279
LVL3_INDUSTRIAL,-22000,200,200,702,637
LVL3_INDUSTRIAL,-20000,200,200,405,368
LVL3_INDUSTRIAL,-18000,200,200,507,448
LVL3_INDUSTRIAL,-16000,200,200,464,338
LVL3_INDUSTRIAL,-14000,200,200,578,502
LVL3_INDUSTRIAL,-12000,200,200,393,326
LVL3_INDUSTRIAL,-10000,200,200,445,376
LVL3_INDUSTRIAL,-8000,200,200,329,293
LVL3_INDUSTRIAL,-6000,200,200,358,322
LVL3_INDUSTRIAL,-4000,200,200,581,463
LVL3_INDUSTRIAL,-2000,200,200,364,303
LVL3_INDUSTRIAL,0,200,200,366,312
LVL3_INDUSTRIAL,2000,200,200,380,323
LVL3_INDUSTRIAL,4000,200,200,585,645
