Scenario,CFO_Hz,V6_Pass,CFO_Err_Hz,Timing_Err_Chip,Phase_Err_Rad
S1_Clean       ,-30000,66,30906.0,15.996,1.1905
S1_Clean       ,-29000,67,30930.9,15.995,0.9855
S1_Clean       ,-28000,56,30918.0,16.009,0.8665
S1_Clean       ,-27000,50,30905.9,15.999,0.7683
S1_Clean       ,-26000,52,30930.9,15.994,0.7309
S1_Clean       ,-25000,61,30918.0,15.989,0.9883
S1_Clean       ,-24000,55,30905.9,16.001,1.4352
S1_Clean       ,-23000,56,30931.0,15.988,1.6261
S1_Clean       ,-22000,76,30918.1,15.987,2.0685
S1_Clean       ,-21000,57,30905.9,15.980,2.4310
S1_Clean       ,-20000,52,30931.0,15.977,2.5433
S1_Clean       ,-19000,63,29448.1,16.196,2.5843
S1_Clean       ,-18000,54,29188.9,16.868,2.6296
S1_Clean       ,-17000,54,20629.1,21.330,2.6621
S1_Clean       ,-16000,55,6765.7,28.507,2.7085
S1_Clean       ,-15000,54,0.0,31.997,2.7489
S1_Clean       ,-14000,53,25.6,32.004,2.7818
S1_Clean       ,-13000,53,21.0,22.951,2.1848
S1_Clean       ,-12000,62,0.0,24.402,2.2944
S1_Clean       ,-11000,76,8558.8,18.954,2.0014
S1_Clean       ,-10000,99,8126.6,12.293,1.8657
S1_Clean       ,-9000,87,3907.7,9.387,1.5625
S1_Clean       ,-8000,65,6.9,8.378,1.2514
S1_Clean       ,-7000,75,5.2,5.979,1.2201
S1_Clean       ,-6000,60,0.0,9.073,1.1484
S1_Clean       ,-5000,54,9.6,11.856,1.0921
S1_Clean       ,-4000,53,13.9,16.909,1.2483
S1_Clean       ,-3000,50,0.0,13.443,1.1958
S1_Clean       ,-2000,65,6.4,7.389,0.8630
S1_Clean       ,-1000,80,2.5,2.805,0.4250
S1_Clean       ,0,100,0.0,0.006,0.0002
S1_Clean       ,1000,82,2.1,2.347,0.3894
S1_Clean       ,2000,63,6.5,7.623,0.8790
S1_Clean       ,3000,54,0.0,13.634,1.2082
S1_Clean       ,4000,52,12.3,14.774,1.1838
S1_Clean       ,5000,60,9.9,12.271,1.1240
S1_Clean       ,6000,63,0.0,7.116,1.1314
S1_Clean       ,7000,77,5.2,6.239,1.2143
S1_Clean       ,8000,61,513.2,7.615,1.3194
S1_Clean       ,9000,87,2131.4,8.832,1.6185
S1_Clean       ,10000,100,8355.0,12.969,1.8073
S1_Clean       ,11000,76,8964.6,17.375,1.9817
S1_Clean       ,12000,65,0.0,23.024,2.1954
S1_Clean       ,13000,56,21.7,24.710,2.2953
S1_Clean       ,14000,51,25.5,32.004,2.7814
S1_Clean       ,15000,53,0.0,32.000,2.7237
S1_Clean       ,16000,57,5445.2,29.185,2.7126
S1_Clean       ,17000,61,21811.3,20.719,2.6718
S1_Clean       ,18000,58,28241.7,17.354,2.6240
S1_Clean       ,19000,61,28893.7,16.258,2.5848
S1_Clean       ,20000,56,30931.0,15.980,2.5478
S1_Clean       ,21000,56,30906.0,15.980,2.4916
S1_Clean       ,22000,69,30918.1,15.986,2.0796
S1_Clean       ,23000,61,30931.0,15.990,1.8558
