Scenario,CFO_Hz,V5_Pass,V8_Pass,V5_Err_Hz,V8_Err_Hz,CW_Det,SNR_Q4,Imp_Det,MP_Det,DC_Det
S1_Clean       ,-30000,100,100,0,0,0,8,0,0,0
S1_Clean       ,-29000,100,100,0,0,0,16,0,0,0
S1_Clean       ,-28000,100,100,1,1,0,32,0,0,0
S1_Clean       ,-27000,100,100,0,0,0,48,0,0,0
S1_Clean       ,-26000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-25000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-24000,100,100,0,0,0,0,0,0,0
S1_Clean       ,-23000,100,100,1,1,0,16,0,0,0
S1_Clean       ,-22000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-21000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-20000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-19000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-18000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-17000,100,100,1,1,100,32,0,0,0
S1_Clean       ,-16000,100,100,0,0,100,16,0,0,0
S1_Clean       ,-15000,100,100,0,0,100,16,0,0,0
S1_Clean       ,-14000,100,100,1,1,0,255,0,0,0
S1_Clean       ,-13000,100,100,1,1,0,255,0,0,0
S1_Clean       ,-12000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-11000,100,100,0,0,0,144,0,0,0
S1_Clean       ,-10000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-9000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-8000,100,100,1,1,0,255,0,0,0
S1_Clean       ,-7000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-6000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-5000,100,100,0,0,0,304,0,0,0
S1_Clean       ,-4000,100,100,1,1,0,496,0,0,0
S1_Clean       ,-3000,100,100,0,0,0,255,0,0,0
S1_Clean       ,-2000,100,100,1,1,0,255,0,0,0
S1_Clean       ,-1000,100,100,0,0,0,255,0,0,0
S1_Clean       ,0,100,100,0,0,0,255,0,0,0
S1_Clean       ,1000,100,100,0,0,0,255,0,0,0
S1_Clean       ,2000,100,100,1,1,0,255,0,0,0
S1_Clean       ,3000,100,100,0,0,0,255,0,0,0
S1_Clean       ,4000,100,100,1,1,0,496,0,0,0
S1_Clean       ,5000,100,100,0,0,0,304,0,0,0
S1_Clean       ,6000,100,100,0,0,0,255,0,0,0
S1_Clean       ,7000,100,100,0,0,0,255,0,0,0
S1_Clean       ,8000,100,100,1,1,0,255,0,0,0
S1_Clean       ,9000,100,100,0,0,0,255,0,0,0
S1_Clean       ,10000,100,100,0,0,0,255,0,0,0
S1_Clean       ,11000,100,100,0,0,0,144,0,0,0
S1_Clean       ,12000,100,100,0,0,0,255,0,0,0
S1_Clean       ,13000,100,100,1,1,0,255,0,0,0
S1_Clean       ,14000,100,100,1,1,0,255,0,0,0
S1_Clean       ,15000,100,100,0,0,100,16,0,0,0
S1_Clean       ,16000,100,100,0,0,100,16,0,0,0
S1_Clean       ,17000,100,100,1,1,100,32,0,0,0
S1_Clean       ,18000,100,100,0,0,0,255,0,0,0
S1_Clean       ,19000,100,100,0,0,0,255,0,0,0
S1_Clean       ,20000,100,100,0,0,0,255,0,0,0
