Level,CFO_Hz,V5_Pass,V5_Avg_Err_Hz,V5_Max_Err_Hz,V5_P90_Err_Hz
LVL1_NORMAL    ,-30000,200,59,0,0
LVL1_NORMAL    ,-28000,200,53,0,0
LVL1_NORMAL    ,-26000,200,59,0,0
LVL1_NORMAL    ,-24000,200,63,0,0
LVL1_NORMAL    ,-22000,200,60,0,0
LVL1_NORMAL    ,-20000,200,74,0,0
LVL1_NORMAL    ,-18000,200,64,0,0
LVL1_NORMAL    ,-16000,200,64,0,0
LVL1_NORMAL    ,-14000,200,61,0,0
LVL1_NORMAL    ,-12000,200,63,0,0
LVL1_NORMAL    ,-10000,200,59,0,0
LVL1_NORMAL    ,-8000,200,59,0,0
LVL1_NORMAL    ,-6000,200,58,0,0
LVL1_NORMAL    ,-4000,200,55,0,0
LVL1_NORMAL    ,-2000,200,72,0,0
LVL1_NORMAL    ,0,200,59,0,0
LVL1_NORMAL    ,2000,200,74,0,0
LVL1_NORMAL    ,4000,200,59,0,0
LVL1_NORMAL    ,6000,200,62,0,0
LVL1_NORMAL    ,8000,200,61,0,0
LVL1_NORMAL    ,10000,200,62,0,0
LVL1_NORMAL    ,12000,200,61,0,0
LVL1_NORMAL    ,14000,200,59,0,0
LVL1_NORMAL    ,16000,200,59,0,0
LVL1_NORMAL    ,18000,200,53,0,0
LVL1_NORMAL    ,20000,200,63,0,0
LVL1_NORMAL    ,22000,200,59,0,0
LVL1_NORMAL    ,24000,200,52,0,0
LVL1_NORMAL    ,26000,200,68,0,0
LVL1_NORMAL    ,28000,200,52,0,0
LVL1_NORMAL    ,30000,200,63,0,0
LVL2_URBAN     ,-30000,200,141,0,0
LVL2_URBAN     ,-28000,200,190,0,0
LVL2_URBAN     ,-26000,200,196,0,0
LVL2_URBAN     ,-24000,200,168,0,0
LVL2_URBAN     ,-22000,200,193,0,0
LVL2_URBAN     ,-20000,200,178,0,0
LVL2_URBAN     ,-18000,200,172,0,0
LVL2_URBAN     ,-16000,200,156,0,0
LVL2_URBAN     ,-14000,200,164,0,0
LVL2_URBAN     ,-12000,200,172,0,0
LVL2_URBAN     ,-10000,200,171,0,0
