=== Lab v13 PaCD Phase 1 (cfo=0, timing=0, SNR=30 dB) ===
v9 TX(I=Q); RX: preamble z -> psi_hat; payload derotate; V5a+Two_Candidates. trials=100/pt

PaCD ψ_hat / PTE sample (trial=0 RNG, preamble 128 chip):
  psi_true=  0: z_re=63992000 z_im=19000 psi_hat=    0.02 deg  PTE~7994.38904
  psi_true= 90: z_re=119500 z_im=63890500 psi_hat=   89.89 deg  PTE~7994.36291
  psi_true=180: z_re=-63752000 z_im=17000 psi_hat=  179.98 deg  PTE~7994.32872
  psi_true=270: z_re=119500 z_im=-63853500 psi_hat=  -89.89 deg  PTE~7994.35638

psi deg | dec/100   | sync/100  | v4 dec | ddec | tag
--------+-----------+-----------+--------+------+------
  0.0 | 100/100 | 100/100 |    100 |   +0 | OK
 15.0 | 100/100 | 100/100 |    100 |   +0 | OK
 30.0 | 100/100 | 100/100 |    100 |   +0 | OK
 45.0 | 100/100 | 100/100 |    100 |   +0 | OK
 60.0 | 100/100 | 100/100 |    100 |   +0 | OK
 75.0 | 100/100 | 100/100 |    100 |   +0 | OK
 90.0 | 100/100 | 100/100 |     21 |  +79 | OK
105.0 | 100/100 | 100/100 |    100 |   +0 | OK
120.0 | 100/100 | 100/100 |    100 |   +0 | OK
135.0 | 100/100 | 100/100 |    100 |   +0 | OK
150.0 | 100/100 | 100/100 |    100 |   +0 | OK
165.0 | 100/100 | 100/100 |    100 |   +0 | OK
180.0 | 100/100 | 100/100 |    100 |   +0 | OK
195.0 | 100/100 | 100/100 |    100 |   +0 | OK
210.0 | 100/100 | 100/100 |    100 |   +0 | OK
225.0 | 100/100 | 100/100 |    100 |   +0 | OK
240.0 | 100/100 | 100/100 |    100 |   +0 | OK
255.0 | 100/100 | 100/100 |    100 |   +0 | OK
270.0 | 100/100 | 100/100 |     17 |  +83 | OK
285.0 | 100/100 | 100/100 |    100 |   +0 | OK
300.0 | 100/100 | 100/100 |    100 |   +0 | OK
315.0 | 100/100 | 100/100 |    100 |   +0 | OK
330.0 | 100/100 | 100/100 |    100 |   +0 | OK
345.0 | 100/100 | 100/100 |    100 |   +0 | OK
--------+-----------+-----------+--------+------+------
