=== Lab v13b PaCD Phase 2~6 worst-case sweep ===
v9 TX(I=Q); timing=linear interp; 2-path MP; V5a CFO + PaCD; trials=100 per psi, 24 psi pts

=== Phase 2: SNR Sweep ===

Config SNR=-10 | P2
  psi=   0:   0/100   97/100  cliff
  psi=  15:   0/100  100/100  cliff
  psi=  30:   0/100   99/100  cliff
  psi=  45:   0/100   99/100  cliff
  psi=  60:   0/100   99/100  cliff
  psi=  75:   0/100  100/100  cliff
  psi=  90:   0/100   99/100  cliff
  psi= 105:   0/100   99/100  cliff
  psi= 120:   0/100   97/100  cliff
  psi= 135:   0/100   95/100  cliff
  psi= 150:   0/100   97/100  cliff
  psi= 165:   0/100   97/100  cliff
  psi= 180:   0/100  100/100  cliff
  psi= 195:   0/100   99/100  cliff
  psi= 210:   0/100   97/100  cliff
  psi= 225:   0/100   95/100  cliff
  psi= 240:   0/100   95/100  cliff
  psi= 255:   0/100   96/100  cliff
  psi= 270:   0/100   97/100  cliff
  psi= 285:   0/100   98/100  cliff
  psi= 300:   0/100   98/100  cliff
  psi= 315:   0/100   98/100  cliff
  psi= 330:   0/100   98/100  cliff
  psi= 345:   0/100   98/100  cliff
  Summary: min_dec=0 avg_dec=0 min_sync=95 avg_sync=98 thr=80 pass=NO

Config SNR=-5 | P2
  psi=   0:   0/100  100/100  cliff
  psi=  15:   0/100  100/100  cliff
  psi=  30:   0/100  100/100  cliff
  psi=  45:   0/100  100/100  cliff
  psi=  60:   0/100  100/100  cliff
  psi=  75:   0/100  100/100  cliff
  psi=  90:   0/100  100/100  cliff
  psi= 105:   0/100  100/100  cliff
  psi= 120:   0/100  100/100  cliff
  psi= 135:   0/100  100/100  cliff
  psi= 150:   0/100  100/100  cliff
  psi= 165:   0/100  100/100  cliff
  psi= 180:   0/100  100/100  cliff
  psi= 195:   0/100  100/100  cliff
  psi= 210:   0/100  100/100  cliff
  psi= 225:   0/100  100/100  cliff
  psi= 240:   0/100  100/100  cliff
  psi= 255:   0/100  100/100  cliff
  psi= 270:   0/100  100/100  cliff
  psi= 285:   0/100  100/100  cliff
  psi= 300:   0/100  100/100  cliff
  psi= 315:   0/100  100/100  cliff
  psi= 330:   0/100  100/100  cliff
  psi= 345:   0/100  100/100  cliff
  Summary: min_dec=0 avg_dec=0 min_sync=100 avg_sync=100 thr=80 pass=NO

Config SNR=0 | P2
  psi=   0:   1/100  100/100  cliff
  psi=  15:   0/100  100/100  cliff
