
============================================================
  HTS_CFO_Bank_Test v4: production CFO_V5a + 128-chip preamble
  Sweep batch: LR_AB (9 pts, LR/PTE lab compare)
  HTS_HOLO_RX_PHASE_B_DEROTATE (this TU): OFF
  SNR=30 dB only | trials=100 | sweep points=9
============================================================

cfo Hz      sync/dec/100  BER@30dB
------------------------------------------------------------
[DIAG] cfo=600 trial=0 psi_q15=3111 psi_deg=+17.1 z_re=123324000 z_im=30088000
[DIAG] cfo=600 trial=1 psi_q15=3216 psi_deg=+17.7 z_re=122977000 z_im=30617000
[DIAG] cfo=600 trial=2 psi_q15=3165 psi_deg=+17.4 z_re=122474000 z_im=30194000
[DIAG] cfo=600 trial=3 psi_q15=3193 psi_deg=+17.5 z_re=122713000 z_im=30417000
[DIAG] cfo=600 trial=4 psi_q15=3198 psi_deg=+17.6 z_re=122897000 z_im=30485000
[DIAG] cfo=600 trial=5 psi_q15=3058 psi_deg=+16.8 z_re=123074000 z_im=29702000
[DIAG] cfo=600 trial=6 psi_q15=3119 psi_deg=+17.1 z_re=123430000 z_im=30160000
[DIAG] cfo=600 trial=7 psi_q15=3147 psi_deg=+17.3 z_re=122825000 z_im=30177000
[DIAG] cfo=600 trial=8 psi_q15=3175 psi_deg=+17.4 z_re=122852000 z_im=30344000
[DIAG] cfo=600 trial=9 psi_q15=3157 psi_deg=+17.3 z_re=122613000 z_im=30187000
[DIAG] cfo=600 trial=10 psi_q15=3081 psi_deg=+16.9 z_re=123141000 z_im=29859000
[DIAG] cfo=600 trial=11 psi_q15=3180 psi_deg=+17.5 z_re=122504000 z_im=30290000
[DIAG] cfo=600 trial=12 psi_q15=3195 psi_deg=+17.6 z_re=123493000 z_im=30617000
[DIAG] cfo=600 trial=13 psi_q15=3129 psi_deg=+17.2 z_re=122968000 z_im=30110000
[DIAG] cfo=600 trial=14 psi_q15=3037 psi_deg=+16.7 z_re=123142000 z_im=29596000
[DIAG] cfo=600 trial=15 psi_q15=3124 psi_deg=+17.2 z_re=123168000 z_im=30118000
[DIAG] cfo=600 trial=16 psi_q15=3175 psi_deg=+17.4 z_re=123207000 z_im=30433000
[DIAG] cfo=600 trial=17 psi_q15=3119 psi_deg=+17.1 z_re=123243000 z_im=30117000
[DIAG] cfo=600 trial=18 psi_q15=3073 psi_deg=+16.9 z_re=122982000 z_im=29772000
[DIAG] cfo=600 trial=19 psi_q15=3162 psi_deg=+17.4 z_re=123122000 z_im=30340000
[DIAG] cfo=600 trial=20 psi_q15=3043 psi_deg=+16.7 z_re=123111000 z_im=29627000
[DIAG] cfo=600 trial=21 psi_q15=3160 psi_deg=+17.4 z_re=123123000 z_im=30325000
[DIAG] cfo=600 trial=22 psi_q15=3093 psi_deg=+17.0 z_re=122792000 z_im=29850000
[DIAG] cfo=600 trial=23 psi_q15=3157 psi_deg=+17.3 z_re=122939000 z_im=30259000
[DIAG] cfo=600 trial=24 psi_q15=3160 psi_deg=+17.4 z_re=123353000 z_im=30385000
[DIAG] cfo=600 trial=25 psi_q15=3175 psi_deg=+17.4 z_re=122645000 z_im=30301000
[DIAG] cfo=600 trial=26 psi_q15=3111 psi_deg=+17.1 z_re=123253000 z_im=30063000
[DIAG] cfo=600 trial=27 psi_q15=3165 psi_deg=+17.4 z_re=122769000 z_im=30263000
[DIAG] cfo=600 trial=28 psi_q15=3068 psi_deg=+16.9 z_re=123036000 z_im=29754000
[DIAG] cfo=600 trial=29 psi_q15=2994 psi_deg=+16.4 z_re=122923000 z_im=29305000
[DIAG] cfo=600 trial=30 psi_q15=3096 psi_deg=+17.0 z_re=123296000 z_im=29986000
[DIAG] cfo=600 trial=31 psi_q15=3106 psi_deg=+17.1 z_re=123172000 z_im=30014000
[DIAG] cfo=600 trial=32 psi_q15=3114 psi_deg=+17.1 z_re=123387000 z_im=30123000
[DIAG] cfo=600 trial=33 psi_q15=3157 psi_deg=+17.3 z_re=123145000 z_im=30315000
[DIAG] cfo=600 trial=34 psi_q15=3157 psi_deg=+17.3 z_re=122858000 z_im=30244000
[DIAG] cfo=600 trial=35 psi_q15=3211 psi_deg=+17.6 z_re=122686000 z_im=30512000
[DIAG] cfo=600 trial=36 psi_q15=3165 psi_deg=+17.4 z_re=122725000 z_im=30259000
[DIAG] cfo=600 trial=37 psi_q15=3055 psi_deg=+16.8 z_re=123012000 z_im=29678000
[DIAG] cfo=600 trial=38 psi_q15=3121 psi_deg=+17.1 z_re=123214000 z_im=30118000
[DIAG] cfo=600 trial=39 psi_q15=3104 psi_deg=+17.1 z_re=123203000 z_im=29999000
[DIAG] cfo=600 trial=40 psi_q15=3035 psi_deg=+16.7 z_re=123002000 z_im=29542000
[DIAG] cfo=600 trial=41 psi_q15=3111 psi_deg=+17.1 z_re=122359000 z_im=29843000
[DIAG] cfo=600 trial=42 psi_q15=3203 psi_deg=+17.6 z_re=123207000 z_im=30601000
[DIAG] cfo=600 trial=43 psi_q15=3104 psi_deg=+17.1 z_re=123409000 z_im=30047000
[DIAG] cfo=600 trial=44 psi_q15=3081 psi_deg=+16.9 z_re=123022000 z_im=29818000
[DIAG] cfo=600 trial=45 psi_q15=3086 psi_deg=+17.0 z_re=123030000 z_im=29858000
[DIAG] cfo=600 trial=46 psi_q15=3071 psi_deg=+16.9 z_re=123646000 z_im=29914000
[DIAG] cfo=600 trial=47 psi_q15=3121 psi_deg=+17.1 z_re=122746000 z_im=30012000
[DIAG] cfo=600 trial=48 psi_q15=3101 psi_deg=+17.0 z_re=123063000 z_im=29951000
[DIAG] cfo=600 trial=49 psi_q15=3119 psi_deg=+17.1 z_re=122601000 z_im=29957000
[DIAG] cfo=600 trial=50 psi_q15=3127 psi_deg=+17.2 z_re=122846000 z_im=30052000
[DIAG] cfo=600 trial=51 psi_q15=3127 psi_deg=+17.2 z_re=123155000 z_im=30133000
[DIAG] cfo=600 trial=52 psi_q15=3058 psi_deg=+16.8 z_re=122928000 z_im=29662000
[DIAG] cfo=600 trial=53 psi_q15=3060 psi_deg=+16.8 z_re=122836000 z_im=29666000
[DIAG] cfo=600 trial=54 psi_q15=3099 psi_deg=+17.0 z_re=122827000 z_im=29875000
[DIAG] cfo=600 trial=55 psi_q15=3139 psi_deg=+17.2 z_re=123812000 z_im=30370000
