=== Lab v7: LR vs Walsh M&M DPTE (27 CFO x 100 trials, SNR=30 dB) ===
CRLB sigma (N=128): 8.513 Hz

 cfo_true | mean_err_lr | mean_err_mnm | std_lr | std_mnm | std_lr/CRLB | std_mnm/CRLB | improve(LR/MnM)
----------+-------------+--------------+--------+---------+-------------+--------------+----------------
        0 |        1.88 |        -1.65 |  39.43 |    3.31 |        4.63 |         0.39 |          11.91
       50 |      -15.73 |       -41.26 |  36.73 |    4.09 |        4.31 |         0.48 |           8.98
      100 |      -32.72 |       -76.28 |  36.93 |    5.13 |        4.34 |         0.60 |           7.20
      150 |      -55.02 |      -110.35 |  36.97 |    5.67 |        4.34 |         0.67 |           6.52
      200 |      -71.32 |      -144.70 |  37.68 |    6.79 |        4.43 |         0.80 |           5.55
      250 |      -79.26 |      -174.13 |  39.00 |    6.61 |        4.58 |         0.78 |           5.90
      300 |     -100.59 |      -204.62 |  36.09 |    7.08 |        4.24 |         0.83 |           5.09
      350 |     -121.80 |      -235.47 |  36.72 |    7.74 |        4.31 |         0.91 |           4.74
      400 |     -135.96 |      -262.96 |  35.51 |    7.58 |        4.17 |         0.89 |           4.69
      450 |     -148.48 |      -288.66 |  35.82 |    7.19 |        4.21 |         0.84 |           4.98
      500 |     -167.14 |      -313.46 |  37.29 |    8.05 |        4.38 |         0.95 |           4.63
      550 |     -183.10 |      -338.03 |  37.62 |    9.52 |        4.42 |         1.12 |           3.95
      600 |     -195.10 |      -360.66 |  37.89 |    9.78 |        4.45 |         1.15 |           3.88
      650 |     -212.05 |      -382.01 |  36.37 |   10.43 |        4.27 |         1.22 |           3.49
      700 |     -231.74 |      -401.20 |  38.63 |   10.36 |        4.54 |         1.22 |           3.73
      750 |     -250.70 |      -419.96 |  32.39 |   10.49 |        3.80 |         1.23 |           3.09
      800 |     -271.09 |      -438.38 |  35.71 |   10.71 |        4.19 |         1.26 |           3.33
      850 |     -282.75 |      -452.99 |  35.41 |   10.77 |        4.16 |         1.27 |           3.29
      900 |     -297.51 |      -468.79 |  33.57 |   12.93 |        3.94 |         1.52 |           2.60
      950 |     -317.12 |      -482.94 |  40.70 |   24.63 |        4.78 |         2.89 |           1.65
     1000 |     -334.43 |      -689.78 |  37.31 |   98.35 |        4.38 |        11.55 |           0.38
     1500 |     -507.62 |      -992.45 |  37.99 |    8.11 |        4.46 |         0.95 |           4.68
     2000 |     -664.65 |     -1483.98 |  35.87 |    8.18 |        4.21 |         0.96 |           4.38
     2500 |     -831.63 |     -1727.55 |  33.97 |    7.91 |        3.99 |         0.93 |           4.29
     3000 |    -1007.10 |     -2213.80 |  38.09 |    8.35 |        4.47 |         0.98 |           4.56
     4000 |    -1355.41 |     -2934.47 |  37.06 |    8.96 |        4.35 |         1.05 |           4.13
     5000 |    -1686.69 |     -3638.57 |  37.83 |   10.64 |        4.44 |         1.25 |           3.56

Done.
