=== Step 2C Phase offset sweep (cfo=0, timing=0, SNR=30 dB) ===
Lab v9: carrier phase psi on full chip stream; trials=100/pt
dec/sync = decode perfect / HOLO sync pass (of 100)

psi deg | dec/100   | sync/100  | tag
--------+-----------+-----------+------
  0.0 | 100/100 | 100/100 | OK
 15.0 | 100/100 | 100/100 | OK
 30.0 | 100/100 | 100/100 | OK
 45.0 | 100/100 | 100/100 | OK
 60.0 | 100/100 | 100/100 | OK
 75.0 | 100/100 | 100/100 | OK
 90.0 |  21/100 | 100/100 | mid
105.0 | 100/100 | 100/100 | OK
120.0 | 100/100 | 100/100 | OK
135.0 | 100/100 | 100/100 | OK
150.0 | 100/100 | 100/100 | OK
165.0 | 100/100 | 100/100 | OK
180.0 | 100/100 | 100/100 | OK
195.0 | 100/100 | 100/100 | OK
210.0 | 100/100 | 100/100 | OK
225.0 | 100/100 | 100/100 | OK
240.0 | 100/100 | 100/100 | OK
255.0 | 100/100 | 100/100 | OK
270.0 |  17/100 | 100/100 | mid
285.0 | 100/100 | 100/100 | OK
300.0 | 100/100 | 100/100 | OK
315.0 | 100/100 | 100/100 | OK
330.0 | 100/100 | 100/100 | OK
345.0 | 100/100 | 100/100 | OK
--------+-----------+-----------+------
