mode,channel,intensity,crc_ok_blocks,total_blocks,crc_rate,ber,total_harq_rounds,avg_harq_per_block,max_latency_ms
pre,AWGN,5,13,13,1.000000,0.000000,13,1.000000,8.000000
post,AWGN,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,AWGN,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,BARRAGE,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,BARRAGE,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,BARRAGE,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,BARRAGE,30.000000,13,13,1.000000,0.000000,42,3.230769,40.000000
post,BARRAGE,30.000000,13,13,1.000000,0.000000,42,3.230769,40.000000
antijam,BARRAGE,30.000000,13,13,1.000000,0.000000,42,3.230769,40.000000
pre,BARRAGE,35.000000,12,13,0.923077,0.000894,114,8.769231,96.000000
post,BARRAGE,35.000000,12,13,0.923077,0.000894,114,8.769231,96.000000
antijam,BARRAGE,35.000000,12,13,0.923077,0.000894,114,8.769231,96.000000
pre,BARRAGE,40.000000,0,13,0.000000,0.039356,156,12.000000,96.000000
post,BARRAGE,40.000000,0,13,0.000000,0.039356,156,12.000000,96.000000
antijam,BARRAGE,40.000000,0,13,0.000000,0.039356,156,12.000000,96.000000
pre,BARRAGE,45.000000,0,13,0.000000,0.166369,156,12.000000,96.000000
post,BARRAGE,45.000000,0,13,0.000000,0.166369,156,12.000000,96.000000
antijam,BARRAGE,45.000000,0,13,0.000000,0.166369,156,12.000000,96.000000
pre,BARRAGE,50.000000,0,13,0.000000,0.295170,156,12.000000,96.000000
