# max_latency_ms = harq_rounds * rtt_ms; chase_rtt_ms=8 ir_rtt_ms=4
fec_path,channel,intensity,crc_ok_blocks,total_blocks,crc_rate,ber,total_harq_rounds,avg_harq_per_block,max_latency_ms
chase,AWGN,5,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,5.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,BARRAGE,25.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,BARRAGE,25.000000,13,13,1.000000,0.000000,136,10.461538,64.000000
chase,BARRAGE,30.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,BARRAGE,30.000000,13,13,1.000000,0.000000,271,20.846154,124.000000
chase,BARRAGE,35.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,BARRAGE,35.000000,0,13,0.000000,0.495192,416,32.000000,128.000000
chase,BARRAGE,40.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,BARRAGE,40.000000,0,13,0.000000,0.495192,416,32.000000,128.000000
chase,BARRAGE,45.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,BARRAGE,45.000000,0,13,0.000000,0.495192,416,32.000000,128.000000
chase,BARRAGE,50.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,BARRAGE,50.000000,0,13,0.000000,0.495192,416,32.000000,128.000000
chase,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
