fec_path,channel,intensity,crc_ok_blocks,total_blocks,crc_rate,ber,total_harq_rounds,avg_harq_per_block,max_latency_ms
chase,AWGN,5,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,BARRAGE,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,BARRAGE,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
