mode,channel,intensity,crc_ok_blocks,total_blocks,crc_rate,ber,total_harq_rounds,avg_harq_per_block,max_latency_ms
fixed,AWGN,5,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,AWGN,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,BARRAGE,25.000000,13,13,1.000000,0.000000,16,1.230769,16.000000
dynamic,BARRAGE,25.000000,13,13,1.000000,0.000000,16,1.230769,16.000000
