# Pipeline_V2: Fixed+Chase vs Dynamic+IR; BPS=4 NSYM64=172 kV400DoubleRxToIq16=walsh_amp/128
battle,channel,intensity,crc_ok_blocks,total_blocks,crc_rate,ber,total_harq_rounds,avg_harq_per_block,max_latency_ms
fixed_mapper_chase,AWGN,5,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,AWGN,5.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,AWGN,10.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,AWGN,15.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,AWGN,20.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,AWGN,25.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,AWGN,30.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,AWGN,35.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,AWGN,40.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,AWGN,45.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,AWGN,50.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,BARRAGE,5.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,BARRAGE,10.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,BARRAGE,15.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,BARRAGE,20.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,BARRAGE,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,BARRAGE,25.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,BARRAGE,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,BARRAGE,30.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,BARRAGE,35.000000,12,13,0.923077,0.076923,44,3.384615,256.000000
dynamic_mapper_ir,BARRAGE,35.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,BARRAGE,40.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,BARRAGE,40.000000,13,13,1.000000,0.000000,29,2.230769,12.000000
fixed_mapper_chase,BARRAGE,45.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,BARRAGE,45.000000,13,13,1.000000,0.000000,70,5.384615,36.000000
fixed_mapper_chase,BARRAGE,50.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,BARRAGE,50.000000,12,13,0.923077,0.076923,220,16.923077,128.000000
fixed_mapper_chase,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
