fec_path,mode,channel,intensity_unit,intensity,crc_ok,total,crc_rate,ci_low,ci_high,ber,pre,hdr,dec,seed
chase,DATA,Clean,none,0.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x7ad6664f09ffe52c
chase,DATA,AWGN,dB_SNR,-20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xef8d282ced74788f
chase,DATA,AWGN,dB_SNR,-25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x82d30e5626e0fa20
chase,DATA,AWGN,dB_SNR,-30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xbad67a0f5393137e
chase,DATA,AWGN,dB_SNR,-35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x8ef4624125c4dec4
chase,DATA,AWGN,dB_SNR,-40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x160cd24fd06b22d3
chase,DATA,AWGN,dB_SNR,-45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xcd9d5b35d5a56bee
chase,DATA,AWGN,dB_SNR,-50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xceb75b93e6b1eecb
chase,DATA,Barrage,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x6102be0dc6861293
chase,DATA,Barrage,dB_JSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xbb05d47a5012ab41
chase,DATA,Barrage,dB_JSR,15.00,2,10,0.200000,0.025211,0.556095,0.800000,10,10,2,0x2d6bd87c496698d8
chase,DATA,Barrage,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xbe1f52c8dcb4403d
chase,DATA,Barrage,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xbf37950129f603b6
chase,DATA,Barrage,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xc77ba1caa0bb54e7
chase,DATA,Barrage,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x7ae70711fe7bdf18
chase,DATA,Barrage,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x5ea1a5b150c7450b
chase,DATA,Barrage,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xeb78315c038128cb
chase,DATA,Barrage,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x4f2ee217140400d1
chase,DATA,CW,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x3718999d8b5539e9
chase,DATA,CW,dB_JSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x529cbe9fa081c687
chase,DATA,CW,dB_JSR,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x03ce7fa66586d229
chase,DATA,CW,dB_JSR,20.00,5,10,0.500000,0.187086,0.812914,0.500000,10,10,5,0x7e70b3827f293e45
chase,DATA,CW,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x234e1ef4338f80d0
chase,DATA,CW,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x2435e6c2c0b7bb6f
chase,DATA,CW,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xae4661c83833fd6d
chase,DATA,CW,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x5072b96d4e852ec6
chase,DATA,CW,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xd8239ca25bb36252
chase,DATA,CW,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xaa5749ea5d41a526
chase,DATA,Pulse,dB_PeakJSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x1685c809526f6998
chase,DATA,Pulse,dB_PeakJSR,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xf7af9de4be6e6a55
chase,DATA,Pulse,dB_PeakJSR,20.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x552fdb6f7f3a2fa2
chase,DATA,Pulse,dB_PeakJSR,25.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x31e0b20383ca79b2
chase,DATA,Pulse,dB_PeakJSR,30.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x83bf1376644d7d0a
chase,DATA,Pulse,dB_PeakJSR,35.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xa0cffbdce76e8442
chase,DATA,Pulse,dB_PeakJSR,40.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x3ccf12b283bdd432
chase,DATA,Multi,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xbb2cb74133cee589
chase,DATA,Multi,dB_JSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x5c76dc8bc3c03152
chase,DATA,Multi,dB_JSR,15.00,9,10,0.900000,0.554984,0.997471,0.100000,10,10,9,0x9d1cfccb90227ed5
chase,DATA,Multi,dB_JSR,20.00,8,10,0.800000,0.443905,0.974789,0.200000,10,10,8,0x4fa15bb519cadccc
chase,DATA,Multi,dB_JSR,25.00,2,10,0.200000,0.025211,0.556095,0.800000,10,10,2,0xe892247008ff440c
chase,DATA,Multi,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xec0b1d48760de762
chase,DATA,Multi,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x02054a36b6137ddf
chase,DATA,Multi,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xcc635176f402a787
chase,DATA,Multi,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xc9bf1a79a7a02400
chase,DATA,Multi,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x02645727176d7b99
chase,DATA,Swept,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x7870f9cb6216738c
chase,DATA,Swept,dB_JSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xdd6d1580c52491ab
chase,DATA,Swept,dB_JSR,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x0a848a16a14b233f
chase,DATA,Swept,dB_JSR,20.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xf6f44bef53c7e13d
chase,DATA,Swept,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xa7ad80ce3128dc36
chase,DATA,Swept,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xda8f80bdf0f9987b
chase,DATA,Swept,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x4903ab710a71438f
chase,DATA,Swept,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x098f6baea34118a7
chase,DATA,Swept,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x403f47df8c8d33bc
chase,DATA,Swept,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xf5c000cf969ad70c
chase,DATA,Partial_Barrage,percent,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x8b7d23f6e257cbfb
chase,DATA,Partial_Barrage,percent,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x7fed3bcd10a8e5c0
chase,DATA,Partial_Barrage,percent,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xbb58de5e2fbe26a2
chase,DATA,Partial_Barrage,percent,20.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x183d76c9e5b41469
chase,DATA,Partial_Barrage,percent,25.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x2875b2a5f0e4d5f9
