fec_path,mode,channel,intensity_unit,intensity,crc_ok,total,crc_rate,ci_low,ci_high,ber,pre,hdr,dec,harq_k_avg,harq_k_max,latency_avg_chips,s_k1,s_k2,s_k3,s_k4,s_k5,s_k6,s_k7,s_k8,seed
chase,DATA,Clean,none,0.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x7ad6664f09ffe52c
chase,DATA,AWGN,dB_SNR,-5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x3361a5b4c81140bd
chase,DATA,AWGN,dB_SNR,-6.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x86725c1ef96ae8ae
chase,DATA,AWGN,dB_SNR,-7.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x0db22229c3cba336
chase,DATA,AWGN,dB_SNR,-8.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xb11cb3b0654fa519
chase,DATA,AWGN,dB_SNR,-9.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xdf537b8202ba419d
chase,DATA,AWGN,dB_SNR,-10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x4a19f3a12f51e750
chase,DATA,AWGN,dB_SNR,-11.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x00162911d5da99c3
chase,DATA,AWGN,dB_SNR,-12.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xb05a8ee32674f12f
chase,DATA,AWGN,dB_SNR,-13.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x9e245588941035f7
chase,DATA,AWGN,dB_SNR,-14.00,84,100,0.840000,0.753212,0.905690,0.160000,100,100,84,2.120000,8,24297.0,84,0,0,0,0,0,0,0,0x9d3a128a5b988823
chase,DATA,AWGN,dB_SNR,-15.00,25,100,0.250000,0.168780,0.346552,0.750000,100,100,25,6.250000,8,69760.0,25,0,0,0,0,0,0,0,0x862fabd46d270db7
chase,DATA,AWGN,dB_SNR,-16.00,0,100,0.000000,0.000000,0.036217,0.995625,100,100,1,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xd29544567ed648ee
chase,DATA,AWGN,dB_SNR,-17.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x1707aab1939f1177
chase,DATA,AWGN,dB_SNR,-18.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x8bf6fcc3ea8c6e4f
chase,DATA,AWGN,dB_SNR,-20.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xef8d282ced74788f
chase,DATA,Barrage,dB_JSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xbb05d47a5012ab41
chase,DATA,Barrage,dB_JSR,11.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xa24e07293dcf47dd
chase,DATA,Barrage,dB_JSR,12.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x7d2df1a8546f3b77
chase,DATA,Barrage,dB_JSR,13.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xc2654d2fd3ae48e4
chase,DATA,Barrage,dB_JSR,14.00,95,100,0.950000,0.887165,0.983568,0.050000,100,100,95,1.350000,8,15820.8,95,0,0,0,0,0,0,0,0xc561d1039b60a400
chase,DATA,Barrage,dB_JSR,15.00,17,100,0.170000,0.102265,0.258175,0.823594,100,100,18,6.810000,8,75924.5,17,0,0,0,0,0,0,0,0x2d6bd87c496698d8
chase,DATA,Barrage,dB_JSR,16.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xbbb33159189178af
chase,DATA,Barrage,dB_JSR,17.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x226639f47134ae60
chase,DATA,Barrage,dB_JSR,18.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xccd6da21740ebba7
