"CFO_Hz","Pass","Total","Rate"
"0","20","20","1"
"100","20","20","1"
"200","20","20","1"
"300","20","20","1"
"400","20","20","1"
"500","20","20","1"
"600","20","20","1"
"700","20","20","1"
"800","20","20","1"
"900","20","20","1"
"1000","20","20","1"
"1100","20","20","1"
"1200","20","20","1"
"1300","20","20","1"
"1400","20","20","1"
"1500","20","20","1"
"1600","20","20","1"
"1700","20","20","1"
"1800","20","20","1"
"1900","20","20","1"
"2000","20","20","1"
"2100","20","20","1"
"2200","20","20","1"
"2300","20","20","1"
"2400","20","20","1"
"2500","20","20","1"
"2600","20","20","1"
"2700","20","20","1"
"2800","20","20","1"
"2900","20","20","1"
"3000","20","20","1"
"3100","20","20","1"
"3200","20","20","1"
"3300","20","20","1"
"3400","20","20","1"
"3500","20","20","1"
"3600","20","20","1"
"3700","20","20","1"
"3800","20","20","1"
"3900","20","20","1"
"4000","20","20","1"
"4100","20","20","1"
"4200","20","20","1"
"4300","20","20","1"
"4400","20","20","1"
"4500","20","20","1"
"4600","20","20","1"
"4700","20","20","1"
"4800","20","20","1"
"4900","20","20","1"
"5000","20","20","1"
"5100","20","20","1"
"5200","20","20","1"
"5300","20","20","1"
"5400","20","20","1"
"5500","20","20","1"
"5600","20","20","1"
"5700","20","20","1"
"5800","20","20","1"
"5900","20","20","1"
"6000","20","20","1"
"6100","20","20","1"
"6200","0","20","0"
"6300","0","20","0"
"6400","0","20","0"
"6500","0","20","0"
"6600","0","20","0"
"6700","0","20","0"
"6800","0","20","0"
"6900","0","20","0"
"7000","0","20","0"
"7100","0","20","0"
"7200","0","20","0"
"7300","0","20","0"
"7400","0","20","0"
"7500","0","20","0"
"7600","0","20","0"
"7700","0","20","0"
"7800","0","20","0"
"7900","0","20","0"
"8000","0","20","0"
"8100","0","20","0"
"8200","0","20","0"
"8300","0","20","0"
"8400","0","20","0"
"8500","0","20","0"
"8600","0","20","0"
"8700","0","20","0"
"8800","0","20","0"
"8900","0","20","0"
"9000","0","20","0"
"9100","0","20","0"
"9200","0","20","0"
"9300","0","20","0"
"9400","0","20","0"
"9500","0","20","0"
"9600","20","20","1"
"9700","20","20","1"
"9800","20","20","1"
"9900","20","20","1"
"10000","20","20","1"
"10100","20","20","1"
"10200","20","20","1"
"10300","20","20","1"
"10400","20","20","1"
"10500","20","20","1"
"10600","20","20","1"
"10700","20","20","1"
"10800","20","20","1"
"10900","20","20","1"
"11000","20","20","1"
"11100","20","20","1"
"11200","20","20","1"
"11300","20","20","1"
"11400","20","20","1"
"11500","20","20","1"
"11600","20","20","1"
"11700","20","20","1"
"11800","20","20","1"
"11900","20","20","1"
"12000","20","20","1"
"12100","20","20","1"
"12200","20","20","1"
"12300","0","20","0"
"12400","0","20","0"
"12500","0","20","0"
"12600","0","20","0"
"12700","0","20","0"
"12800","0","20","0"
"12900","0","20","0"
"13000","0","20","0"
"13100","0","20","0"
"13200","0","20","0"
"13300","0","20","0"
"13400","0","20","0"
"13500","0","20","0"
"13600","0","20","0"
"13700","0","20","0"
"13800","0","20","0"
"13900","0","20","0"
"14000","0","20","0"
"14100","0","20","0"
"14200","0","20","0"
"14300","0","20","0"
"14400","0","20","0"
"14500","0","20","0"
"14600","0","20","0"
"14700","0","20","0"
"14800","0","20","0"
"14900","0","20","0"
"15000","0","20","0"
"15100","0","20","0"
"15200","0","20","0"
"15300","0","20","0"
"15400","0","20","0"
"15500","0","20","0"
"15600","0","20","0"
"15700","0","20","0"
"15800","0","20","0"
"15900","0","20","0"
"16000","0","20","0"
"16100","0","20","0"
"16200","0","20","0"
"16300","0","20","0"
"16400","0","20","0"
"16500","0","20","0"
"16600","0","20","0"
"16700","0","20","0"
"16800","0","20","0"
"16900","0","20","0"
"17000","0","20","0"
"17100","0","20","0"
"17200","0","20","0"
"17300","0","20","0"
"17400","0","20","0"
"17500","0","20","0"
"17600","0","20","0"
"17700","0","20","0"
"17800","0","20","0"
"17900","0","20","0"
"18000","0","20","0"
"18100","0","20","0"
"18200","0","20","0"
"18300","0","20","0"
"18400","0","20","0"
"18500","0","20","0"
"18600","0","20","0"
"18700","0","20","0"
"18800","0","20","0"
"18900","0","20","0"
"19000","0","20","0"
"19100","20","20","1"
"19200","20","20","1"
"19300","20","20","1"
"19400","20","20","1"
"19500","20","20","1"
"19600","20","20","1"
"19700","20","20","1"
"19800","20","20","1"
"19900","20","20","1"
"20000","20","20","1"
"20100","0","20","0"
"20200","0","20","0"
"20300","0","20","0"
"20400","0","20","0"
"20500","0","20","0"
"20600","0","20","0"
"20700","0","20","0"
"20800","0","20","0"
"20900","0","20","0"
"21000","0","20","0"
"21100","0","20","0"
"21200","0","20","0"
"21300","0","20","0"
"21400","0","20","0"
"21500","0","20","0"
"21600","0","20","0"
"21700","0","20","0"
"21800","0","20","0"
"21900","0","20","0"
"22000","0","20","0"
"22100","0","20","0"
"22200","0","20","0"
"22300","0","20","0"
"22400","0","20","0"
"22500","0","20","0"
"22600","0","20","0"
"22700","0","20","0"
"22800","0","20","0"
"22900","0","20","0"
"23000","0","20","0"
"23100","0","20","0"
"23200","0","20","0"
"23300","0","20","0"
"23400","0","20","0"
"23500","0","20","0"
"23600","0","20","0"
"23700","0","20","0"
"23800","0","20","0"
"23900","0","20","0"
"24000","0","20","0"
"24100","0","20","0"
"24200","0","20","0"
"24300","0","20","0"
"24400","0","20","0"
"24500","0","20","0"
"24600","0","20","0"
"24700","0","20","0"
"24800","0","20","0"
"24900","0","20","0"
"25000","0","20","0"
