scenario,param,total_bits,errors,ber,ci_lo,ci_hi,per,decode_fail,link_avail,mil_margin_db
S1_CLIFF,-3,64000,576,0.009,0.0082828466,0.0097621874,0.009,9,0.991,0
S1_CLIFF,-4,64000,2240,0.035,0.033589481,0.036452881,0.035,35,0.965,0
S1_CLIFF,-5,64000,3904,0.061,0.059157926,0.062882001,0.061,61,0.939,0
S1_CLIFF,-6,64000,8960,0.14,0.13732029,0.14271239,0.14,140,0.86,0
S1_CLIFF,-7,64000,16768,0.262,0.25859631,0.26542528,0.262,262,0.738,0
S1_CLIFF,-8,64000,28800,0.45,0.44614023,0.45386431,0.45,450,0.55,0
S1_CLIFF,-9,64000,42240,0.66,0.65631497,0.66367052,0.66,660,0.34,0
S1_CLIFF,-10,64000,51264,0.801,0.79788542,0.80408726,0.801,801,0.199,0
S1_CLIFF,-11,64000,58816,0.919,0.91685936,0.92110255,0.919,919,0.081,0
S1_CLIFF,-12,64000,61184,0.956,0.95438242,0.95757607,0.956,956,0.044,0
S1,20,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,19,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,18,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,17,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,16,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,15,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,14,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,13,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,12,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,11,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,10,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,9,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,8,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,7,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,6,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,5,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,4,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,3,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,2,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,1,100032,0,0,0,3.6876314e-05,0,0,1,0
S1,0,100032,64,0.00063979527,0.00049275409,0.00081693187,0.00063979527,1,0.9993602,0
S1,-1,100032,64,0.00063979527,0.00049275409,0.00081693187,0.00063979527,1,0.9993602,0
S1,-2,100032,128,0.0012795905,0.0010676396,0.0015212533,0.0012795905,2,0.99872041,0
S1,-3,100032,704,0.0070377479,0.0065290455,0.0075753398,0.0070377479,11,0.99296225,0
S1,-4,100032,2688,0.026871401,0.025878044,0.027892318,0.026871401,42,0.9731286,0
S1,-5,100032,6080,0.06078055,0.059307679,0.062278951,0.06078055,95,0.93921945,0
S1,-6,100032,14720,0.14715291,0.14496284,0.14936346,0.14715291,230,0.85284709,0
S1,-7,100032,26880,0.26871401,0.26596869,0.27147274,0.26871401,420,0.73128599,0
S1,-8,100032,47040,0.47024952,0.46715243,0.47334833,0.47024952,735,0.52975048,0
S1,-9,100032,63296,0.63275752,0.62976144,0.6357459,0.63275752,989,0.36724248,0
S1,-10,100032,80000,0.79974408,0.79725044,0.80222034,0.79974408,1250,0.20025592,0
S1,-11,100032,90688,0.90658989,0.90476973,0.90838644,0.90658989,1417,0.093410109,0
S1,-12,100032,95616,0.95585413,0.95456287,0.95711887,0.95585413,1494,0.044145873,0
S1,-13,100032,98176,0.98144594,0.9805906,0.9822732,0.98144594,1534,0.018554063,0
S1,-14,100032,99520,0.99488164,0.99441976,0.99531445,0.99488164,1555,0.0051183621,0
S1,-15,100032,99776,0.99744082,0.99710784,0.99774441,0.99744082,1559,0.0025591811,0
S1,-16,100032,100032,1,0.99996312,1,1,1563,0,0
S1,-17,100032,100032,1,0.99996312,1,1,1563,0,0
S1,-18,100032,100032,1,0.99996312,1,1,1563,0,0
S1,-19,100032,100032,1,0.99996312,1,1,1563,0,0
S1,-20,100032,100032,1,0.99996312,1,1,1563,0,0
