jam,lpi,jsr_db,cov_pct,success_rate,zone
J1_AWGN,NONE,-5,20,1.0000,PASS
J1_AWGN,TIM,-5,20,1.0000,PASS
J1_AWGN,NONE,0,20,1.0000,PASS
J1_AWGN,TIM,0,20,1.0000,PASS
J1_AWGN,NONE,10,20,1.0000,PASS
J1_AWGN,TIM,10,20,1.0000,PASS
J1_AWGN,NONE,20,20,0.9990,PASS
J1_AWGN,TIM,20,20,1.0000,PASS
J1_AWGN,NONE,30,20,0.9930,PASS
J1_AWGN,TIM,30,20,0.8090,RISK
J1_AWGN,NONE,40,20,1.0000,PASS
J1_AWGN,TIM,40,20,0.3230,FAIL
J1_AWGN,NONE,-5,30,1.0000,PASS
J1_AWGN,TIM,-5,30,1.0000,PASS
J1_AWGN,NONE,0,30,1.0000,PASS
J1_AWGN,TIM,0,30,1.0000,PASS
J1_AWGN,NONE,10,30,1.0000,PASS
J1_AWGN,TIM,10,30,1.0000,PASS
J1_AWGN,NONE,20,30,0.9470,PASS
J1_AWGN,TIM,20,30,0.9820,PASS
J1_AWGN,NONE,30,30,0.8020,RISK
J1_AWGN,TIM,30,30,0.1450,FAIL
J1_AWGN,NONE,40,30,0.9990,PASS
J1_AWGN,TIM,40,30,0.0010,FAIL
J1_AWGN,NONE,-5,35,1.0000,PASS
J1_AWGN,TIM,-5,35,1.0000,PASS
J1_AWGN,NONE,0,35,1.0000,PASS
J1_AWGN,TIM,0,35,1.0000,PASS
J1_AWGN,NONE,10,35,1.0000,PASS
J1_AWGN,TIM,10,35,1.0000,PASS
J1_AWGN,NONE,20,35,0.8250,RISK
J1_AWGN,TIM,20,35,0.9290,PASS
J1_AWGN,NONE,30,35,0.4660,FAIL
J1_AWGN,TIM,30,35,0.0380,FAIL
J1_AWGN,NONE,40,35,0.9870,PASS
J1_AWGN,TIM,40,35,0.0000,FAIL
J1_AWGN,NONE,-5,40,1.0000,PASS
J1_AWGN,TIM,-5,40,1.0000,PASS
J1_AWGN,NONE,0,40,1.0000,PASS
J1_AWGN,TIM,0,40,1.0000,PASS
J1_AWGN,NONE,10,40,1.0000,PASS
J1_AWGN,TIM,10,40,1.0000,PASS
J1_AWGN,NONE,20,40,0.6050,RISK
J1_AWGN,TIM,20,40,0.8200,RISK
J1_AWGN,NONE,30,40,0.1740,FAIL
J1_AWGN,TIM,30,40,0.0040,FAIL
J1_AWGN,NONE,40,40,0.9450,PASS
J1_AWGN,TIM,40,40,0.0000,FAIL
J1_AWGN,NONE,-5,45,1.0000,PASS
J1_AWGN,TIM,-5,45,1.0000,PASS
J1_AWGN,NONE,0,45,1.0000,PASS
J1_AWGN,TIM,0,45,1.0000,PASS
J1_AWGN,NONE,10,45,1.0000,PASS
J1_AWGN,TIM,10,45,1.0000,PASS
J1_AWGN,NONE,20,45,0.3390,FAIL
J1_AWGN,TIM,20,45,0.5860,RISK
J1_AWGN,NONE,30,45,0.0370,FAIL
J1_AWGN,TIM,30,45,0.0000,FAIL
J1_AWGN,NONE,40,45,0.7990,RISK
J1_AWGN,TIM,40,45,0.0000,FAIL
J1_AWGN,NONE,-5,100,1.0000,PASS
J1_AWGN,TIM,-5,100,1.0000,PASS
J1_AWGN,NONE,0,100,1.0000,PASS
J1_AWGN,TIM,0,100,1.0000,PASS
J1_AWGN,NONE,10,100,1.0000,PASS
J1_AWGN,TIM,10,100,0.9530,PASS
J1_AWGN,NONE,20,100,0.0000,FAIL
J1_AWGN,TIM,20,100,0.0000,FAIL
J1_AWGN,NONE,30,100,0.0000,FAIL
J1_AWGN,TIM,30,100,0.0000,FAIL
J1_AWGN,NONE,40,100,0.0000,FAIL
J1_AWGN,TIM,40,100,0.0000,FAIL
J2_CW,NONE,-5,20,1.0000,PASS
J2_CW,TIM,-5,20,1.0000,PASS
J2_CW,NONE,0,20,1.0000,PASS
J2_CW,TIM,0,20,1.0000,PASS
J2_CW,NONE,10,20,1.0000,PASS
J2_CW,TIM,10,20,1.0000,PASS
J2_CW,NONE,20,20,1.0000,PASS
J2_CW,TIM,20,20,1.0000,PASS
J2_CW,NONE,30,20,1.0000,PASS
J2_CW,TIM,30,20,0.8150,RISK
J2_CW,NONE,40,20,1.0000,PASS
J2_CW,TIM,40,20,0.5860,RISK
J2_CW,NONE,-5,30,1.0000,PASS
J2_CW,TIM,-5,30,1.0000,PASS
J2_CW,NONE,0,30,1.0000,PASS
J2_CW,TIM,0,30,1.0000,PASS
J2_CW,NONE,10,30,1.0000,PASS
J2_CW,TIM,10,30,1.0000,PASS
J2_CW,NONE,20,30,1.0000,PASS
J2_CW,TIM,20,30,0.9860,PASS
J2_CW,NONE,30,30,1.0000,PASS
J2_CW,TIM,30,30,0.5300,RISK
J2_CW,NONE,40,30,1.0000,PASS
J2_CW,TIM,40,30,0.1380,FAIL
J2_CW,NONE,-5,35,1.0000,PASS
J2_CW,TIM,-5,35,1.0000,PASS
J2_CW,NONE,0,35,1.0000,PASS
J2_CW,TIM,0,35,1.0000,PASS
J2_CW,NONE,10,35,1.0000,PASS
J2_CW,TIM,10,35,1.0000,PASS
J2_CW,NONE,20,35,1.0000,PASS
