"jam","cov_pct","jsr_db","lpi","baseline_pass_rate","mask_pass_rate","delta_pct_points","zone_baseline","zone_mask"
"J1_AWGN","20","20","NONE","1","1","0","PASS","PASS"
"J1_AWGN","20","20","TIM","1","1","0","PASS","PASS"
"J1_AWGN","20","30","NONE","0.997","0.998","0.1","PASS","PASS"
"J1_AWGN","20","30","TIM","0.806","0.821","1.5","RISK","RISK"
"J1_AWGN","20","40","NONE","1","1","0","PASS","PASS"
"J1_AWGN","20","40","TIM","0.307","0.329","2.2","FAIL","FAIL"
"J1_AWGN","50","20","NONE","0.139","0.158","1.9","FAIL","FAIL"
"J1_AWGN","50","20","TIM","0.395","0.397","0.2","FAIL","FAIL"
"J1_AWGN","50","30","NONE","0.003","0.007","0.4","FAIL","FAIL"
"J1_AWGN","50","30","TIM","0","0","0","FAIL","FAIL"
"J1_AWGN","50","40","NONE","0.464","0.61","14.6","FAIL","RISK"
"J1_AWGN","50","40","TIM","0","0","0","FAIL","FAIL"
"J1_AWGN","100","20","NONE","0","0","0","FAIL","FAIL"
"J1_AWGN","100","20","TIM","0","0","0","FAIL","FAIL"
"J1_AWGN","100","30","NONE","0","0","0","FAIL","FAIL"
"J1_AWGN","100","30","TIM","0","0","0","FAIL","FAIL"
"J1_AWGN","100","40","NONE","0","0","0","FAIL","FAIL"
"J1_AWGN","100","40","TIM","0","0","0","FAIL","FAIL"
"J4_Barrage","20","20","NONE","0.999","0.999","0","PASS","PASS"
"J4_Barrage","20","20","TIM","1","1","0","PASS","PASS"
"J4_Barrage","20","30","NONE","0.993","0.994","0.1","PASS","PASS"
"J4_Barrage","20","30","TIM","0.822","0.838","1.6","RISK","RISK"
"J4_Barrage","20","40","NONE","1","1","0","PASS","PASS"
"J4_Barrage","20","40","TIM","0.3","0.331","3.1","FAIL","FAIL"
"J4_Barrage","50","20","NONE","0.154","0.16","0.6","FAIL","FAIL"
"J4_Barrage","50","20","TIM","0.349","0.359","1","FAIL","FAIL"
"J4_Barrage","50","30","NONE","0.001","0.001","0","FAIL","FAIL"
"J4_Barrage","50","30","TIM","0","0","0","FAIL","FAIL"
"J4_Barrage","50","40","NONE","0.512","0.671","15.9","RISK","RISK"
"J4_Barrage","50","40","TIM","0","0","0","FAIL","FAIL"
"J4_Barrage","100","20","NONE","0","0","0","FAIL","FAIL"
"J4_Barrage","100","20","TIM","0","0","0","FAIL","FAIL"
"J4_Barrage","100","30","NONE","0","0","0","FAIL","FAIL"
"J4_Barrage","100","30","TIM","0","0","0","FAIL","FAIL"
"J4_Barrage","100","40","NONE","0","0","0","FAIL","FAIL"
"J4_Barrage","100","40","TIM","0","0","0","FAIL","FAIL"
