     10 dB |  100.0% | avg   1.0R | maxR= 1 | FEC
     10 dB |  100.0% | avg   1.0R | maxR= 1 | FEC
     10 dB |  100.0% | avg   1.0R | maxR= 1 | FEC
     10 dB |  100.0% | avg   1.1R | maxR= 2 | FEC
     10 dB |  100.0% | avg   1.0R | maxR= 1 | FEC
     10 dB |  100.0% | avg   1.1R | maxR= 2 | FEC
     10 dB |  100.0% | avg   1.0R | maxR= 1 | FEC
     10 dB |  100.0% | avg   1.0R | maxR= 2 | FEC
     10 dB |  100.0% | avg   1.0R | maxR= 1 | V4-64-Sync
     10 dB |  100.0% | avg   1.0R | maxR= 1 | V4-64-Sync
     10 dB |    1.0% | avg   1.0R | maxR= 1 | V4-64-Sync
     10 dB |    3.0% | avg   1.0R | maxR= 1 | V4-64-Sync
