=== Phase C HARQ Matrix (t6_sim base) ===
N_MC=100, total_cells=352, total_trials=35200
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
| No.  | fec     | mode  | channel         | intens  | crc   | CI_95       | BER   | harq    |  time_ms |
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
|    1 | chase   | DATA  | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       31 |
|    2 | chase   | DATA  | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       72 |
|    3 | chase   | DATA  | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       73 |
|    4 | chase   | DATA  | AWGN            |   -7.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       74 |
|    5 | chase   | DATA  | AWGN            |   -8.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       74 |
|    6 | chase   | DATA  | AWGN            |   -9.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       76 |
|    7 | chase   | DATA  | AWGN            |  -10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       80 |
|    8 | chase   | DATA  | AWGN            |  -11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       79 |
|    9 | chase   | DATA  | AWGN            |  -12.00 |  98/100 | 0.93-1.00   | 0.020 | 1.14/8  |       87 |
|   10 | chase   | DATA  | AWGN            |  -13.00 |  96/100 | 0.90-0.99   | 0.040 | 1.28/8  |       96 |
|   11 | chase   | DATA  | AWGN            |  -14.00 |  78/100 | 0.69-0.86   | 0.220 | 2.54/8  |      167 |
|   12 | chase   | DATA  | AWGN            |  -15.00 |  47/100 | 0.37-0.57   | 0.530 | 4.71/8  |      310 |
|   13 | chase   | DATA  | AWGN            |  -16.00 |  11/100 | 0.06-0.19   | 0.890 | 7.23/8  |      508 |
|   14 | chase   | DATA  | AWGN            |  -17.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      556 |
|   15 | chase   | DATA  | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      499 |
|   16 | chase   | DATA  | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      499 |
|   17 | chase   | DATA  | Barrage         |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       76 |
|   18 | chase   | DATA  | Barrage         |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       75 |
|   19 | chase   | DATA  | Barrage         |   12.00 |  98/100 | 0.93-1.00   | 0.020 | 1.14/8  |       88 |
|   20 | chase   | DATA  | Barrage         |   13.00 |  94/100 | 0.87-0.98   | 0.060 | 1.42/8  |      104 |
|   21 | chase   | DATA  | Barrage         |   14.00 |  76/100 | 0.66-0.84   | 0.240 | 2.68/8  |      182 |
|   22 | chase   | DATA  | Barrage         |   15.00 |  43/100 | 0.33-0.53   | 0.570 | 4.99/8  |      313 |
|   23 | chase   | DATA  | Barrage         |   16.00 |  20/100 | 0.13-0.29   | 0.800 | 6.60/8  |      405 |
|   24 | chase   | DATA  | Barrage         |   17.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      475 |
|   25 | chase   | DATA  | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      496 |
|   26 | chase   | DATA  | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      494 |
|   27 | chase   | DATA  | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      485 |
|   28 | chase   | DATA  | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      498 |
|   29 | chase   | DATA  | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      509 |
|   30 | chase   | DATA  | CW              |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       53 |
|   31 | chase   | DATA  | CW              |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       53 |
|   32 | chase   | DATA  | CW              |   16.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       57 |
|   33 | chase   | DATA  | CW              |   17.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       53 |
|   34 | chase   | DATA  | CW              |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       59 |
|   35 | chase   | DATA  | CW              |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       61 |
|   36 | chase   | DATA  | CW              |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       52 |
|   37 | chase   | DATA  | CW              |   21.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       57 |
|   38 | chase   | DATA  | CW              |   22.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       55 |
|   39 | chase   | DATA  | CW              |   23.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       53 |
|   40 | chase   | DATA  | CW              |   24.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       54 |
|   41 | chase   | DATA  | CW              |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       53 |
|   42 | chase   | DATA  | CW              |   27.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       55 |
|   43 | chase   | DATA  | CW              |   30.00 |  79/100 | 0.70-0.87   | 0.210 | 2.47/8  |      105 |
|   44 | chase   | DATA  | Multi           |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      135 |
|   45 | chase   | DATA  | Multi           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      141 |
|   46 | chase   | DATA  | Multi           |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      147 |
|   47 | chase   | DATA  | Multi           |   12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      145 |
|   48 | chase   | DATA  | Multi           |   13.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      133 |
|   49 | chase   | DATA  | Multi           |   14.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      133 |
|   50 | chase   | DATA  | Multi           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      132 |
|   51 | chase   | DATA  | Multi           |   16.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      147 |
|   52 | chase   | DATA  | Multi           |   17.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      184 |
|   53 | chase   | DATA  | Multi           |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      142 |
|   54 | chase   | DATA  | Multi           |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      144 |
|   55 | chase   | DATA  | Multi           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      142 |
|   56 | chase   | DATA  | Multi           |   21.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      132 |
|   57 | chase   | DATA  | Multi           |   22.00 |  96/100 | 0.90-0.99   | 0.040 | 1.28/8  |      169 |
|   58 | chase   | DATA  | Multi           |   23.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |      143 |
|   59 | chase   | DATA  | Multi           |   24.00 |  91/100 | 0.84-0.96   | 0.090 | 1.63/8  |      221 |
|   60 | chase   | DATA  | Multi           |   25.00 |  81/100 | 0.72-0.88   | 0.190 | 2.33/8  |      300 |
|   61 | chase   | DATA  | Multi           |   27.00 |  79/100 | 0.70-0.87   | 0.210 | 2.47/8  |      322 |
|   62 | chase   | DATA  | Multi           |   30.00 |  67/100 | 0.57-0.76   | 0.330 | 3.31/8  |      417 |
|   63 | chase   | DATA  | Swept           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       56 |
|   64 | chase   | DATA  | Swept           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       57 |
|   65 | chase   | DATA  | Swept           |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       58 |
|   66 | chase   | DATA  | Swept           |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       61 |
|   67 | chase   | DATA  | Swept           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       65 |
|   68 | chase   | DATA  | Swept           |   21.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       53 |
|   69 | chase   | DATA  | Swept           |   22.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       56 |
|   70 | chase   | DATA  | Swept           |   23.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       59 |
|   71 | chase   | DATA  | Swept           |   24.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       52 |
|   72 | chase   | DATA  | Swept           |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       54 |
|   73 | chase   | DATA  | Swept           |   26.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       57 |
|   74 | chase   | DATA  | Swept           |   27.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       54 |
|   75 | chase   | DATA  | Swept           |   28.00 |  66/100 | 0.56-0.75   | 0.340 | 3.38/8  |      153 |
|   76 | chase   | DATA  | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       38 |
|   77 | chase   | DATA  | Pulse           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       39 |
|   78 | chase   | DATA  | Pulse           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       38 |
|   79 | chase   | DATA  | Pulse           |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       34 |
|   80 | chase   | DATA  | Pulse           |   30.00 |  89/100 | 0.81-0.94   | 0.110 | 1.77/8  |       51 |
|   81 | chase   | DATA  | Pulse           |   35.00 |  82/100 | 0.73-0.89   | 0.180 | 2.26/8  |       64 |
|   82 | chase   | DATA  | Pulse           |   40.00 |  67/100 | 0.57-0.76   | 0.330 | 3.31/8  |       70 |
|   83 | chase   | DATA  | Partial_Barrage |    5.00 |  52/100 | 0.42-0.62   | 0.480 | 4.36/8  |      101 |
