fec_path,coverage_pct,jsr_db,run_idx,blocks_ok,harq_total,latency_ms,ber_avg,result
chase,50,5.0,0,38,38,2273.9200,0.000000e+00,PASS
chase,50,5.0,1,38,38,2273.9200,0.000000e+00,PASS
chase,50,5.0,2,38,38,2273.9200,0.000000e+00,PASS
chase,50,5.0,3,38,38,2273.9200,0.000000e+00,PASS
chase,50,5.0,4,38,38,2273.9200,0.000000e+00,PASS
chase,50,5.0,5,38,38,2273.9200,0.000000e+00,PASS
chase,50,5.0,6,38,38,2273.9200,0.000000e+00,PASS
chase,50,5.0,7,38,38,2273.9200,0.000000e+00,PASS
chase,50,5.0,8,38,38,2273.9200,0.000000e+00,PASS
chase,50,5.0,9,38,38,2273.9200,0.000000e+00,PASS
chase,50,10.0,0,38,38,2273.9200,0.000000e+00,PASS
chase,50,10.0,1,38,38,2273.9200,0.000000e+00,PASS
chase,50,10.0,2,38,38,2273.9200,0.000000e+00,PASS
chase,50,10.0,3,38,38,2273.9200,0.000000e+00,PASS
chase,50,10.0,4,38,38,2273.9200,0.000000e+00,PASS
chase,50,10.0,5,38,38,2273.9200,0.000000e+00,PASS
chase,50,10.0,6,38,38,2273.9200,0.000000e+00,PASS
chase,50,10.0,7,38,38,2273.9200,0.000000e+00,PASS
chase,50,10.0,8,38,38,2273.9200,0.000000e+00,PASS
chase,50,10.0,9,38,38,2273.9200,0.000000e+00,PASS
chase,50,15.0,0,36,52,3044.4800,5.263158e-02,PARTIAL
chase,50,15.0,1,36,52,3044.4800,5.263158e-02,PARTIAL
chase,50,15.0,2,35,59,3429.7600,7.894737e-02,PARTIAL
chase,50,15.0,3,36,52,3044.4800,5.263158e-02,PARTIAL
chase,50,15.0,4,38,38,2273.9200,0.000000e+00,PASS
chase,50,15.0,5,34,66,3815.0400,1.052632e-01,PARTIAL
chase,50,15.0,6,34,66,3815.0400,1.052632e-01,PARTIAL
chase,50,15.0,7,32,80,4585.6000,1.578947e-01,PARTIAL
chase,50,15.0,8,34,67,3870.0800,1.052632e-01,PARTIAL
chase,50,15.0,9,35,59,3429.7600,7.894737e-02,PARTIAL
chase,50,20.0,0,22,150,8438.4000,4.210526e-01,PARTIAL
chase,50,20.0,1,29,101,5741.4400,2.368421e-01,PARTIAL
chase,50,20.0,2,24,136,7667.8400,3.684211e-01,PARTIAL
chase,50,20.0,3,23,143,8053.1200,3.947368e-01,PARTIAL
chase,50,20.0,4,18,178,9979.5200,5.263158e-01,FAIL
chase,50,20.0,5,27,115,6512.0000,2.894737e-01,PARTIAL
chase,50,20.0,6,27,115,6512.0000,2.894737e-01,PARTIAL
chase,50,20.0,7,23,143,8053.1200,3.947368e-01,PARTIAL
chase,50,20.0,8,20,164,9208.9600,4.736842e-01,PARTIAL
chase,50,20.0,9,27,116,6567.0400,2.894737e-01,PARTIAL
chase,50,25.0,0,16,192,10750.0800,5.789474e-01,FAIL
chase,50,25.0,1,13,213,11905.9200,6.578947e-01,FAIL
chase,50,25.0,2,17,185,10364.8000,5.526316e-01,FAIL
chase,50,25.0,3,11,227,12676.4800,7.105263e-01,FAIL
chase,50,25.0,4,12,220,12291.2000,6.842105e-01,FAIL
chase,50,25.0,5,22,150,8438.4000,4.210526e-01,PARTIAL
chase,50,25.0,6,16,192,10750.0800,5.789474e-01,FAIL
chase,50,25.0,7,17,185,10364.8000,5.526316e-01,FAIL
chase,50,25.0,8,20,164,9208.9600,4.736842e-01,PARTIAL
chase,50,25.0,9,21,157,8823.6800,4.473684e-01,PARTIAL
chase,50,30.0,0,16,192,10750.0800,5.789474e-01,FAIL
chase,50,30.0,1,14,206,11520.6400,6.315789e-01,FAIL
chase,50,30.0,2,11,227,12676.4800,7.105263e-01,FAIL
chase,50,30.0,3,16,192,10750.0800,5.789474e-01,FAIL
chase,50,30.0,4,16,192,10750.0800,5.789474e-01,FAIL
chase,50,30.0,5,9,241,13447.0400,7.631579e-01,FAIL
chase,50,30.0,6,16,192,10750.0800,5.674342e-01,FAIL
chase,50,30.0,7,15,199,11135.3600,6.052632e-01,FAIL
chase,50,30.0,8,11,227,12676.4800,7.105263e-01,FAIL
chase,50,30.0,9,11,227,12676.4800,7.105263e-01,FAIL
chase,50,35.0,0,19,171,9594.2400,5.000000e-01,PARTIAL
chase,50,35.0,1,14,206,11520.6400,6.315789e-01,FAIL
chase,50,35.0,2,10,234,13061.7600,7.368421e-01,FAIL
chase,50,35.0,3,11,227,12676.4800,7.105263e-01,FAIL
chase,50,35.0,4,7,255,14217.6000,8.157895e-01,FAIL
chase,50,35.0,5,11,227,12676.4800,7.105263e-01,FAIL
chase,50,35.0,6,10,234,13061.7600,7.368421e-01,FAIL
chase,50,35.0,7,12,220,12291.2000,6.842105e-01,FAIL
chase,50,35.0,8,12,220,12291.2000,6.842105e-01,FAIL
chase,50,35.0,9,13,213,11905.9200,6.578947e-01,FAIL
chase,50,40.0,0,14,206,11520.6400,6.315789e-01,FAIL
chase,50,40.0,1,17,185,10364.8000,5.526316e-01,FAIL
chase,50,40.0,2,19,171,9594.2400,5.000000e-01,PARTIAL
chase,50,40.0,3,10,234,13061.7600,7.368421e-01,FAIL
chase,50,40.0,4,14,206,11520.6400,6.315789e-01,FAIL
chase,50,40.0,5,14,206,11520.6400,6.315789e-01,FAIL
chase,50,40.0,6,14,206,11520.6400,6.315789e-01,FAIL
chase,50,40.0,7,9,241,13447.0400,7.631579e-01,FAIL
chase,50,40.0,8,17,185,10364.8000,5.526316e-01,FAIL
chase,50,40.0,9,13,213,11905.9200,6.578947e-01,FAIL
chase,50,45.0,0,13,213,11905.9200,6.578947e-01,FAIL
chase,50,45.0,1,15,199,11135.3600,6.052632e-01,FAIL
chase,50,45.0,2,16,192,10750.0800,5.789474e-01,FAIL
chase,50,45.0,3,13,213,11905.9200,6.578947e-01,FAIL
chase,50,45.0,4,8,248,13832.3200,7.894737e-01,FAIL
chase,50,45.0,5,13,213,11905.9200,6.578947e-01,FAIL
chase,50,45.0,6,12,220,12291.2000,6.842105e-01,FAIL
chase,50,45.0,7,14,206,11520.6400,6.315789e-01,FAIL
chase,50,45.0,8,15,199,11135.3600,6.052632e-01,FAIL
chase,50,45.0,9,17,185,10364.8000,5.526316e-01,FAIL
chase,50,50.0,0,20,164,9208.9600,4.736842e-01,PARTIAL
chase,50,50.0,1,12,220,12291.2000,6.842105e-01,FAIL
chase,50,50.0,2,12,220,12291.2000,6.842105e-01,FAIL
chase,50,50.0,3,21,157,8823.6800,4.473684e-01,PARTIAL
