fec_path,coverage_pct,jsr_db,pass_count,partial_count,fail_count,avg_blocks,avg_harq,avg_latency_ms,max_ber
chase,50,5.0,10,0,0,38.000,38.000,2273.9200,0.000000e+00
chase,50,10.0,10,0,0,38.000,38.000,2273.9200,0.000000e+00
chase,50,15.0,1,9,0,35.000,59.100,3435.2640,1.578947e-01
chase,50,20.0,0,9,1,24.000,136.100,7673.3440,5.263158e-01
chase,50,25.0,0,3,7,16.500,188.500,10557.4400,7.105263e-01
chase,50,30.0,0,0,10,13.500,209.500,11713.2800,7.631579e-01
chase,50,35.0,0,1,9,11.900,220.700,12329.7280,8.157895e-01
chase,50,40.0,0,1,9,14.100,205.300,11482.1120,7.631579e-01
chase,50,45.0,0,0,10,13.600,208.800,11674.7520,7.894737e-01
chase,50,50.0,0,2,8,13.700,208.100,11636.2240,8.157895e-01
ir_harq,50,5.0,10,0,0,38.000,38.000,2273.9200,0.000000e+00
ir_harq,50,10.0,9,1,0,37.900,38.700,2312.4480,2.631579e-02
ir_harq,50,15.0,1,9,0,35.400,56.200,3275.6480,1.578947e-01
ir_harq,50,20.0,0,10,0,23.900,136.700,7706.3680,4.473684e-01
ir_harq,50,25.0,0,10,0,24.400,133.400,7524.7360,4.210526e-01
ir_harq,50,30.0,0,10,0,27.600,110.800,6280.8320,3.421053e-01
ir_harq,50,35.0,0,10,0,29.700,96.100,5471.7440,3.157895e-01
ir_harq,50,40.0,0,10,0,30.500,90.500,5163.5200,3.421053e-01
ir_harq,50,45.0,0,10,0,28.600,103.800,5895.5520,3.421053e-01
ir_harq,50,50.0,0,10,0,27.700,110.100,6242.3040,3.684211e-01
chase,70,5.0,10,0,0,38.000,38.000,2273.9200,0.000000e+00
chase,70,10.0,8,2,0,37.800,39.400,2350.9760,2.631579e-02
chase,70,15.0,0,10,0,32.600,76.200,4376.4480,2.368421e-01
chase,70,20.0,0,1,9,16.100,191.300,10711.5520,6.578947e-01
chase,70,25.0,0,0,10,8.100,247.300,13755.2640,9.210526e-01
chase,70,30.0,0,0,10,7.400,252.200,14063.4880,8.947368e-01
chase,70,35.0,0,0,10,8.400,245.200,13678.2080,9.210526e-01
chase,70,40.0,0,0,10,6.100,261.300,14564.3520,8.947368e-01
chase,70,45.0,0,0,10,7.500,251.500,14024.9600,9.736842e-01
chase,70,50.0,0,0,10,7.500,251.500,14024.9600,8.947368e-01
ir_harq,70,5.0,10,0,0,38.000,38.000,2273.9200,0.000000e+00
ir_harq,70,10.0,8,2,0,37.800,39.400,2350.9760,2.631579e-02
ir_harq,70,15.0,0,10,0,31.500,83.500,4778.2400,2.368421e-01
ir_harq,70,20.0,0,6,4,17.500,181.500,10172.1600,6.842105e-01
ir_harq,70,25.0,0,0,10,10.900,227.700,12715.0080,8.421053e-01
ir_harq,70,30.0,0,3,7,16.300,189.900,10634.4960,6.842105e-01
ir_harq,70,35.0,0,0,10,14.700,201.200,11256.4480,7.105263e-01
ir_harq,70,40.0,0,3,7,15.900,192.700,10788.6080,7.105263e-01
ir_harq,70,45.0,0,2,8,15.900,192.700,10788.6080,7.105263e-01
ir_harq,70,50.0,0,3,7,16.800,186.400,10441.8560,7.105263e-01
chase,100,5.0,10,0,0,38.000,38.000,2273.9200,0.000000e+00
chase,100,10.0,9,1,0,37.900,38.700,2312.4480,2.631579e-02
chase,100,15.0,0,7,3,20.500,160.500,9016.3200,6.052632e-01
chase,100,20.0,0,0,10,0.800,298.400,16606.3360,1.000000e+00
chase,100,25.0,0,0,10,0.000,304.000,16914.5600,1.000000e+00
chase,100,30.0,0,0,10,0.000,304.000,16914.5600,1.000000e+00
chase,100,35.0,0,0,10,0.000,304.000,16914.5600,1.000000e+00
chase,100,40.0,0,0,10,0.000,304.000,16914.5600,1.000000e+00
chase,100,45.0,0,0,10,0.000,304.000,16914.5600,1.000000e+00
chase,100,50.0,0,0,10,0.000,304.000,16914.5600,1.000000e+00
ir_harq,100,5.0,10,0,0,38.000,38.000,2273.9200,0.000000e+00
ir_harq,100,10.0,7,3,0,37.700,40.100,2389.5040,2.631579e-02
ir_harq,100,15.0,0,5,5,18.200,176.600,9902.4640,6.315789e-01
ir_harq,100,20.0,0,0,10,0.400,301.200,16760.4480,1.000000e+00
ir_harq,100,25.0,0,0,10,0.000,304.000,16914.5600,1.000000e+00
ir_harq,100,30.0,0,0,10,0.100,303.300,16876.0320,1.000000e+00
ir_harq,100,35.0,0,0,10,0.300,301.900,16798.9760,1.000000e+00
ir_harq,100,40.0,0,0,10,0.400,301.200,16760.4480,1.000000e+00
ir_harq,100,45.0,0,0,10,0.000,304.000,16914.5600,1.000000e+00
ir_harq,100,50.0,0,0,10,0.000,304.000,16914.5600,1.000000e+00
