jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J1_AWGN,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,20,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J1_AWGN,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,30,NONE,1000,994,0.9940,0.9870,0.9978,1,PASS
J1_AWGN,20,30,TIM,1000,819,0.8190,0.7937,0.8424,2,RISK
J1_AWGN,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,40,TIM,1000,314,0.3140,0.2853,0.3438,6,FAIL
J1_AWGN,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,20,NONE,1000,936,0.9360,0.9190,0.9504,1,PASS
J1_AWGN,30,20,TIM,1000,979,0.9790,0.9681,0.9870,1,PASS
J1_AWGN,30,30,NONE,1000,803,0.8030,0.7770,0.8272,2,RISK
J1_AWGN,30,30,TIM,1000,170,0.1700,0.1472,0.1947,7,FAIL
J1_AWGN,30,40,NONE,1000,998,0.9980,0.9928,0.9998,1,PASS
J1_AWGN,30,40,TIM,1000,4,0.0040,0.0011,0.0102,8,FAIL
J1_AWGN,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,20,NONE,1000,832,0.8320,0.8074,0.8547,2,RISK
J1_AWGN,35,20,TIM,1000,926,0.9260,0.9080,0.9415,2,PASS
J1_AWGN,35,30,NONE,1000,495,0.4950,0.4636,0.5265,5,FAIL
J1_AWGN,35,30,TIM,1000,22,0.0220,0.0138,0.0331,8,FAIL
J1_AWGN,35,40,NONE,1000,980,0.9800,0.9693,0.9877,1,PASS
J1_AWGN,35,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
