jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J1_AWGN,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,20,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J1_AWGN,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,30,NONE,1000,993,0.9930,0.9856,0.9972,1,PASS
J1_AWGN,20,30,TIM,1000,809,0.8090,0.7832,0.8329,2,RISK
J1_AWGN,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,40,TIM,1000,323,0.3230,0.2941,0.3530,6,FAIL
J1_AWGN,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,30,20,NONE,1000,947,0.9470,0.9312,0.9601,1,PASS
J1_AWGN,30,20,TIM,1000,982,0.9820,0.9717,0.9893,1,PASS
J1_AWGN,30,30,NONE,1000,802,0.8020,0.7759,0.8263,2,RISK
J1_AWGN,30,30,TIM,1000,145,0.1450,0.1237,0.1684,7,FAIL
J1_AWGN,30,40,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J1_AWGN,30,40,TIM,1000,1,0.0010,0.0000,0.0056,8,FAIL
J1_AWGN,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,35,20,NONE,1000,825,0.8250,0.8000,0.8481,2,RISK
J1_AWGN,35,20,TIM,1000,929,0.9290,0.9113,0.9441,1,PASS
J1_AWGN,35,30,NONE,1000,466,0.4660,0.4347,0.4975,5,FAIL
J1_AWGN,35,30,TIM,1000,38,0.0380,0.0270,0.0518,8,FAIL
J1_AWGN,35,40,NONE,1000,987,0.9870,0.9779,0.9931,1,PASS
J1_AWGN,35,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
