jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J1_AWGN,20,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,20,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,20,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,20,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,20,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,20,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,20,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,20,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,20,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,20,30,TIM,10,8,0.8000,0.4439,0.9748,2,RISK
J1_AWGN,20,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,20,40,TIM,10,2,0.2000,0.0252,0.5561,7,FAIL
J1_AWGN,30,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,30,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,30,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,30,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,30,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,30,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,30,20,NONE,10,8,0.8000,0.4439,0.9748,2,RISK
J1_AWGN,30,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,30,30,NONE,10,9,0.9000,0.5550,0.9975,2,PASS
J1_AWGN,30,30,TIM,10,2,0.2000,0.0252,0.5561,7,FAIL
J1_AWGN,30,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,30,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,35,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,35,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,35,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,35,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,35,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,35,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,35,20,NONE,10,9,0.9000,0.5550,0.9975,2,PASS
J1_AWGN,35,20,TIM,10,9,0.9000,0.5550,0.9975,2,PASS
J1_AWGN,35,30,NONE,10,6,0.6000,0.2624,0.8784,4,RISK
J1_AWGN,35,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,35,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,35,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,40,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,40,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,40,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,40,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,40,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,40,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,40,20,NONE,10,7,0.7000,0.3475,0.9333,3,RISK
J1_AWGN,40,20,TIM,10,9,0.9000,0.5550,0.9975,2,PASS
J1_AWGN,40,30,NONE,10,1,0.1000,0.0025,0.4450,7,FAIL
J1_AWGN,40,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,40,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,40,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,45,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,45,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,45,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,45,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,45,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,45,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
