jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J1_AWGN,20,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,30,NONE,1000,997,0.9970,0.9913,0.9994,1,PASS
J1_AWGN,20,30,TIM,1000,806,0.8060,0.7801,0.8301,2,RISK
J1_AWGN,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,40,TIM,1000,307,0.3070,0.2785,0.3366,6,FAIL
J1_AWGN,50,20,NONE,1000,139,0.1390,0.1181,0.1620,7,FAIL
J1_AWGN,50,20,TIM,1000,395,0.3950,0.3645,0.4261,5,FAIL
J1_AWGN,50,30,NONE,1000,3,0.0030,0.0006,0.0087,8,FAIL
J1_AWGN,50,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,50,40,NONE,1000,464,0.4640,0.4327,0.4955,5,FAIL
J1_AWGN,50,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,20,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,20,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,30,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,40,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,20,20,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J4_Barrage,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,30,NONE,1000,993,0.9930,0.9856,0.9972,1,PASS
J4_Barrage,20,30,TIM,1000,822,0.8220,0.7969,0.8452,2,RISK
J4_Barrage,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,40,TIM,1000,300,0.3000,0.2717,0.3295,6,FAIL
J4_Barrage,50,20,NONE,1000,154,0.1540,0.1322,0.1779,7,FAIL
J4_Barrage,50,20,TIM,1000,349,0.3490,0.3194,0.3795,6,FAIL
J4_Barrage,50,30,NONE,1000,1,0.0010,0.0000,0.0056,8,FAIL
J4_Barrage,50,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,50,40,NONE,1000,512,0.5120,0.4805,0.5434,4,RISK
J4_Barrage,50,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,20,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,20,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,30,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,40,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
