jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J1_AWGN,20,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,30,NONE,1000,998,0.9980,0.9928,0.9998,1,PASS
J1_AWGN,20,30,TIM,1000,821,0.8210,0.7958,0.8443,2,RISK
J1_AWGN,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,20,40,TIM,1000,329,0.3290,0.2999,0.3591,6,FAIL
J1_AWGN,50,20,NONE,1000,158,0.1580,0.1359,0.1821,7,FAIL
J1_AWGN,50,20,TIM,1000,397,0.3970,0.3665,0.4281,5,FAIL
J1_AWGN,50,30,NONE,1000,7,0.0070,0.0028,0.0144,8,FAIL
J1_AWGN,50,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,50,40,NONE,1000,610,0.6100,0.5790,0.6404,4,RISK
J1_AWGN,50,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,20,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,20,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,30,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,40,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,20,20,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J4_Barrage,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,30,NONE,1000,994,0.9940,0.9870,0.9978,1,PASS
J4_Barrage,20,30,TIM,1000,838,0.8380,0.8137,0.8603,2,RISK
J4_Barrage,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,40,TIM,1000,331,0.3310,0.3019,0.3611,6,FAIL
J4_Barrage,50,20,NONE,1000,160,0.1600,0.1378,0.1842,7,FAIL
J4_Barrage,50,20,TIM,1000,359,0.3590,0.3292,0.3896,5,FAIL
J4_Barrage,50,30,NONE,1000,1,0.0010,0.0000,0.0056,8,FAIL
J4_Barrage,50,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,50,40,NONE,1000,671,0.6710,0.6409,0.7001,3,RISK
J4_Barrage,50,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,20,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,20,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,30,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,40,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
