=== Phase C HARQ Matrix (t6_sim base) ===
N_MC=100, total_cells=352, total_trials=35200
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
| No.  | fec     | mode  | channel         | intens  | crc   | CI_95       | BER   | harq    |  time_ms |
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
|    1 | chase   | DATA  | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       33 |
|    2 | chase   | DATA  | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       76 |
|    3 | chase   | DATA  | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       80 |
|    4 | chase   | DATA  | AWGN            |   -7.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       82 |
|    5 | chase   | DATA  | AWGN            |   -8.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       72 |
|    6 | chase   | DATA  | AWGN            |   -9.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       75 |
|    7 | chase   | DATA  | AWGN            |  -10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       73 |
|    8 | chase   | DATA  | AWGN            |  -11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       81 |
|    9 | chase   | DATA  | AWGN            |  -12.00 |  98/100 | 0.93-1.00   | 0.020 | 1.14/8  |       95 |
|   10 | chase   | DATA  | AWGN            |  -13.00 |  96/100 | 0.90-0.99   | 0.040 | 1.28/8  |      100 |
|   11 | chase   | DATA  | AWGN            |  -14.00 |  78/100 | 0.69-0.86   | 0.220 | 2.54/8  |      175 |
|   12 | chase   | DATA  | AWGN            |  -15.00 |  47/100 | 0.37-0.57   | 0.530 | 4.71/8  |      330 |
|   13 | chase   | DATA  | AWGN            |  -16.00 |  11/100 | 0.06-0.19   | 0.890 | 7.23/8  |      470 |
|   14 | chase   | DATA  | AWGN            |  -17.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      485 |
|   15 | chase   | DATA  | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      494 |
|   16 | chase   | DATA  | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      489 |
|   17 | chase   | DATA  | Barrage         |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       80 |
|   18 | chase   | DATA  | Barrage         |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       72 |
|   19 | chase   | DATA  | Barrage         |   12.00 |  98/100 | 0.93-1.00   | 0.020 | 1.14/8  |       80 |
|   20 | chase   | DATA  | Barrage         |   13.00 |  94/100 | 0.87-0.98   | 0.060 | 1.42/8  |      105 |
|   21 | chase   | DATA  | Barrage         |   14.00 |  76/100 | 0.66-0.84   | 0.240 | 2.68/8  |      185 |
|   22 | chase   | DATA  | Barrage         |   15.00 |  43/100 | 0.33-0.53   | 0.570 | 4.99/8  |      309 |
|   23 | chase   | DATA  | Barrage         |   16.00 |  20/100 | 0.13-0.29   | 0.800 | 6.60/8  |      411 |
|   24 | chase   | DATA  | Barrage         |   17.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      502 |
|   25 | chase   | DATA  | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      515 |
|   26 | chase   | DATA  | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      506 |
|   27 | chase   | DATA  | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      515 |
|   28 | chase   | DATA  | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      496 |
|   29 | chase   | DATA  | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      549 |
|   30 | chase   | DATA  | CW              |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       51 |
|   31 | chase   | DATA  | CW              |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       65 |
|   32 | chase   | DATA  | CW              |   16.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       55 |
|   33 | chase   | DATA  | CW              |   17.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       53 |
|   34 | chase   | DATA  | CW              |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       51 |
|   35 | chase   | DATA  | CW              |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       50 |
|   36 | chase   | DATA  | CW              |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       52 |
|   37 | chase   | DATA  | CW              |   21.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       50 |
|   38 | chase   | DATA  | CW              |   22.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       52 |
|   39 | chase   | DATA  | CW              |   23.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       50 |
|   40 | chase   | DATA  | CW              |   24.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       52 |
|   41 | chase   | DATA  | CW              |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       54 |
