=== Phase C HARQ Matrix (t6_sim base) ===
N_MC=100, total_cells=352, total_trials=35200
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
| No.  | fec     | mode  | channel         | intens  | crc   | CI_95       | BER   | harq    |  time_ms |
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
|    1 | chase   | DATA  | Clean           |    0.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      163 |
|    2 | chase   | DATA  | AWGN            |   -5.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      482 |
|    3 | chase   | DATA  | AWGN            |   -6.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      476 |
|    4 | chase   | DATA  | AWGN            |   -7.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      505 |
|    5 | chase   | DATA  | AWGN            |   -8.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      463 |
|    6 | chase   | DATA  | AWGN            |   -9.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      493 |
|    7 | chase   | DATA  | AWGN            |  -10.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      479 |
|    8 | chase   | DATA  | AWGN            |  -11.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      469 |
|    9 | chase   | DATA  | AWGN            |  -12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      480 |
|   10 | chase   | DATA  | AWGN            |  -13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      486 |
|   11 | chase   | DATA  | AWGN            |  -14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      475 |
|   12 | chase   | DATA  | AWGN            |  -15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      461 |
|   13 | chase   | DATA  | AWGN            |  -16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      475 |
|   14 | chase   | DATA  | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      471 |
|   15 | chase   | DATA  | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      467 |
|   16 | chase   | DATA  | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      480 |
|   17 | chase   | DATA  | Barrage         |   10.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      462 |
|   18 | chase   | DATA  | Barrage         |   11.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      465 |
|   19 | chase   | DATA  | Barrage         |   12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      482 |
|   20 | chase   | DATA  | Barrage         |   13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      458 |
|   21 | chase   | DATA  | Barrage         |   14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      467 |
