Scenario,Axis,Value_dB,MetaIdx,Pass,N,Rate,LLR_mean,H_mean,conc_mean
WF_S1_Clean,SNR_dB,-20.00,0,0,2,0.000000,23.248547,3.980919,0.303052
WF_S1_Clean,SNR_dB,-20.00,1,0,2,0.000000,28.517701,4.686092,0.251188
WF_S1_Clean,SNR_dB,-15.00,0,0,2,0.000000,17.032609,5.561449,0.182609
WF_S1_Clean,SNR_dB,-15.00,1,0,2,0.000000,20.849564,3.983556,0.300388
WF_S1_Clean,SNR_dB,-10.00,0,0,2,0.000000,13.483224,3.965508,0.324855
WF_S1_Clean,SNR_dB,-10.00,1,0,2,0.000000,12.656250,3.978518,0.304506
WF_S1_Clean,SNR_dB,-5.00,0,2,2,1.000000,32.628634,3.944287,0.343023
WF_S1_Clean,SNR_dB,-5.00,1,2,2,1.000000,33.276163,3.949762,0.331395
WF_S1_Clean,SNR_dB,0.00,0,2,2,1.000000,35.630087,3.896582,0.386628
WF_S1_Clean,SNR_dB,0.00,1,2,2,1.000000,32.594477,3.409671,0.502907
WF_S1_Clean,SNR_dB,5.00,0,2,2,1.000000,33.912064,3.906868,0.357558
WF_S1_Clean,SNR_dB,5.00,1,2,2,1.000000,33.364099,3.466831,0.450581
WF_S1_Clean,SNR_dB,10.00,0,2,2,1.000000,36.183866,3.908152,0.375000
WF_S1_Clean,SNR_dB,10.00,1,2,2,1.000000,33.713663,3.897240,0.363372
WF_S1_Clean,SNR_dB,15.00,0,2,2,1.000000,36.047238,3.936886,0.328488
WF_S1_Clean,SNR_dB,15.00,1,2,2,1.000000,38.517442,3.849561,0.380814
WF_S3_LowSNR,SNR_dB,-30.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S3_LowSNR,SNR_dB,-30.00,1,0,2,0.000000,6.182609,5.358248,0.200000
WF_S3_LowSNR,SNR_dB,-25.00,0,0,2,0.000000,12.925024,3.878036,0.396076
WF_S3_LowSNR,SNR_dB,-25.00,1,0,2,0.000000,25.914493,5.493480,0.178261
WF_S3_LowSNR,SNR_dB,-20.00,0,0,2,0.000000,22.126453,3.979454,0.302810
WF_S3_LowSNR,SNR_dB,-20.00,1,0,2,0.000000,27.335421,4.751279,0.233300
WF_S3_LowSNR,SNR_dB,-15.00,0,0,2,0.000000,26.514080,4.750832,0.234486
WF_S3_LowSNR,SNR_dB,-15.00,1,0,2,0.000000,20.599382,3.961971,0.332122
WF_S3_LowSNR,SNR_dB,-10.00,0,0,2,0.000000,6.228682,3.969463,0.317829
WF_S3_LowSNR,SNR_dB,-10.00,1,0,2,0.000000,22.920741,4.391463,0.274840
WF_S7_Barrage,JSR_dB,5.00,0,2,2,1.000000,33.918605,3.948024,0.334302
WF_S7_Barrage,JSR_dB,5.00,1,2,2,1.000000,34.221657,3.833020,0.395349
WF_S7_Barrage,JSR_dB,10.00,0,0,2,0.000000,19.568613,4.539941,0.273871
WF_S7_Barrage,JSR_dB,10.00,1,0,2,0.000000,20.769819,4.305127,0.323686
WF_S7_Barrage,JSR_dB,15.00,0,0,2,0.000000,20.276163,3.978870,0.302326
WF_S7_Barrage,JSR_dB,15.00,1,0,2,0.000000,20.395591,3.981089,0.304264
WF_S7_Barrage,JSR_dB,20.00,0,0,2,0.000000,28.881172,4.709640,0.241498
WF_S7_Barrage,JSR_dB,20.00,1,0,2,0.000000,34.939855,5.520536,0.191304
WF_S7_Barrage,JSR_dB,25.00,0,0,2,0.000000,6.953731,3.867586,0.410853
WF_S7_Barrage,JSR_dB,25.00,1,0,2,0.000000,19.223740,4.718583,0.284656
WF_S7_Barrage,JSR_dB,30.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,30.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,35.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,35.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,40.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,40.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,45.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,45.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,50.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,50.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,55.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,55.00,1,0,2,0.000000,0.000000,0.000000,0.000000
