Scenario,SweepAxis,SweepValue_dB,GrandN,GrandPass,GrandPassRate,GrandCI_lo,GrandCI_hi,MetaMeanRate,MetaStdRate,MetaMinRate,MetaMaxRate,LLR_BIN_grand,Row_H_grand,Row_conc_grand
WF_S1_Clean,SNR_dB,-20.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,25.883124,4.333505,0.277120
WF_S1_Clean,SNR_dB,-15.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,18.941086,4.509520,0.261128
WF_S1_Clean,SNR_dB,-10.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,13.069737,3.972013,0.314680
WF_S1_Clean,SNR_dB,-5.00,4,4,1.000000,0.397635,1.000000,1.000000,0.000000,1.000000,1.000000,32.952398,3.947024,0.337209
WF_S1_Clean,SNR_dB,0.00,4,4,1.000000,0.397635,1.000000,1.000000,0.000000,1.000000,1.000000,34.112282,3.653127,0.444767
WF_S1_Clean,SNR_dB,5.00,4,4,1.000000,0.397635,1.000000,1.000000,0.000000,1.000000,1.000000,33.638081,3.686849,0.404070
WF_S1_Clean,SNR_dB,10.00,4,4,1.000000,0.397635,1.000000,1.000000,0.000000,1.000000,1.000000,34.948765,3.902696,0.369186
WF_S1_Clean,SNR_dB,15.00,4,4,1.000000,0.397635,1.000000,1.000000,0.000000,1.000000,1.000000,37.282340,3.893223,0.354651
WF_S3_LowSNR,SNR_dB,-30.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,3.091304,5.358248,0.200000
WF_S3_LowSNR,SNR_dB,-25.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,19.419758,4.685758,0.287168
WF_S3_LowSNR,SNR_dB,-20.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,24.730937,4.365366,0.268055
WF_S3_LowSNR,SNR_dB,-15.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,23.556731,4.356402,0.283304
WF_S3_LowSNR,SNR_dB,-10.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,14.574711,4.250796,0.289170
WF_S7_Barrage,JSR_dB,5.00,4,4,1.000000,0.397635,1.000000,1.000000,0.000000,1.000000,1.000000,34.070131,3.890522,0.364826
WF_S7_Barrage,JSR_dB,10.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,20.169216,4.422534,0.298778
WF_S7_Barrage,JSR_dB,15.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,20.335877,3.979980,0.303295
WF_S7_Barrage,JSR_dB,20.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,31.910514,5.115088,0.216401
WF_S7_Barrage,JSR_dB,25.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,13.088735,4.434918,0.326722
WF_S7_Barrage,JSR_dB,30.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,35.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,40.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,45.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,50.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,55.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,60.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,5.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,10.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,15.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,20.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,25.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,30.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,35.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,40.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,45.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,50.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,55.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,60.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,5.00,4,3,0.750000,0.194120,0.993691,0.750000,0.353553,0.500000,1.000000,38.312137,3.907010,0.354651
WF_S8_CW_Multi,JSR_dB,10.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,15.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,20.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,25.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,30.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,35.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
WF_S8_CW_Multi,JSR_dB,40.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,45.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,50.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,55.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,60.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,5.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,25.010182,4.713161,0.235231
WF_S9_Combined,JSR_dB,10.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,2.155523,3.359666,0.604651
WF_S9_Combined,JSR_dB,15.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,20.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.156250,0.283338,0.996124
WF_S9_Combined,JSR_dB,25.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.025362,0.503429,0.982609
WF_S9_Combined,JSR_dB,30.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,35.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,40.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,45.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,50.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,55.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,60.00,4,0,0.000000,0.000000,0.602365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
